1819.37923039 2264.43207277 896.26479929 0.00000000
1031.28918450 2431.17830812 879.31168759 0.00000000
1061.54200648 2465.92486397 892.29163649 0.00000000
1643.23616564 2140.57278181 1038.58204152 0.00000000
1503.56694715 2220.74400448 1336.87207785 0.00000000
997.70207229 2475.30101033 1061.47872847 0.00000000
1041.69943674 2456.88518802 1273.70091045 0.00000000
1705.56806618 2208.05221740 991.79584128 0.00000000
1076.89807844 2441.37418727 1235.71454430 0.00000000
1204.99215552 2423.27967486 1043.99601275 0.00000000
1077.29929170 2443.86087708 1235.52410600 0.00000000
1211.12354704 1450.70482647 936.79182288 0.00000000
954.66670717 2291.70460755 1004.93282050 0.00000000
953.48418700 2317.19794904 987.80831767 0.00000000
919.02454639 2307.09141705 1001.97037373 0.00000000
1100.57781813 2390.96136639 1149.92974121 0.00000000
901.03853029 2419.74973756 1202.62026726 0.00000000
963.51053873 2274.38701991 1024.45234382 0.00000000
829.54475295 2296.59012509 1040.85493984 0.00000000
825.69239452 2328.57390672 1042.43006627 0.00000000
826.30699976 2328.98158222 1041.79078595 0.00000000
837.69227692 2351.65037266 1051.53668006 0.00000000
811.67481558 2353.99330926 1106.59034738 0.00000000
848.66859738 2392.23520047 1087.68121040 0.00000000
834.42272761 2391.73242691 1115.27578155 0.00000000
870.52017918 2308.20657252 1025.52386230 0.00000000
838.40811216 2310.66815439 1031.05845511 0.00000000
806.61716200 2349.16306365 1138.73402985 0.00000000
1000.02582736 2242.90286446 1052.16918779 0.00000000
1000.03634004 2242.92392176 1052.27151421 0.00000000
944.96790981 2307.90553825 1199.96014393 0.00000000
1096.56460711 2406.89132024 1141.29834672 0.00000000
1222.41019495 2311.65087161 486.65274602 0.00000000
1177.43814969 2052.49303022 992.45596310 0.00000000
1506.51496710 2216.86974116 1236.45400211 0.00000000
1145.07939479 2461.30069209 997.99110074 0.00000000
1663.94059014 2224.93571934 936.77181029 0.00000000
1272.27572159 2362.97301628 864.29179467 0.00000000
1213.85345164 1898.54725855 1067.83670359 0.00000000
1279.73811407 1555.70514839 1104.78584293 0.00000000
1687.84669769 2478.47314413 891.32515575 0.00000000
1144.77046064 2331.23176609 907.64287188 0.00000000
1486.30845730 2295.08434357 982.64743055 0.00000000
1237.83193253 2034.73380250 632.57395109 0.00000000
1267.16384163 2365.21390929 938.66940061 0.00000000
1104.05974573 2435.82495870 1128.20796423 0.00000000
1105.50936772 2448.46968082 1129.51129088 0.00000000
1053.13800272 2465.62807448 1060.75667266 0.00000000
1055.45335868 2461.97377854 1058.07777960 0.00000000
1130.25473576 2321.67883242 1055.56842115 0.00000000
1126.78970588 2307.27049211 1049.40944970 0.00000000
1170.93323559 2368.84445619 1028.55458438 0.00000000
1300.36539753 2436.73266585 11.55549193 0.00000000
1370.13780238 2499.23122205 268.58381744 0.00000000
1440.87023729 2086.23982655 703.99852047 0.00000000
1484.29251788 1966.64302430 1066.24553626 0.00000000
1267.17833071 2136.22597985 914.14783686 0.00000000
1903.42199846 2310.48440802 922.76005386 0.00000000
1550.18136389 2334.48966197 812.31689954 0.00000000
1218.97315933 2365.85109951 1034.53880053 0.00000000
1250.33080801 1947.71123617 915.49051684 0.00000000
1501.30099018 2209.13434168 719.00897195 0.00000000
1679.42739784 2246.24488253 1062.58977879 0.00000000
1374.70768130 2298.97280922 874.61330852 0.00000000
1414.55834782 2191.55488145 967.19848257 0.00000000
1383.60789309 2305.33403383 881.86495564 0.00000000
1625.78810389 2300.43078240 1214.38987694 0.00000000
1248.91904741 1893.79714078 1522.70441534 0.00000000
1740.93503287 2355.10554940 1050.26708186 0.00000000
2051.09608224 2015.26057389 755.24919192 0.00000000
1367.75616677 2003.20960755 139.25821895 0.00000000
1607.65469920 2457.61130674 915.58048259 0.00000000
1146.12117465 2435.77234547 854.64858109 0.00000000
1376.79853398 2459.64006746 1025.68585024 0.00000000
1378.13856901 2057.80168521 875.18988216 0.00000000
1837.51537900 2056.90705196 1088.37274614 0.00000000
1372.87467841 2073.40225544 873.49220482 0.00000000
1640.97314367 2123.08105808 974.84961224 0.00000000
1272.39605203 2400.31847067 633.61921659 0.00000000
1417.54506817 2165.15464986 669.50233744 0.00000000
1175.70660154 2435.41461619 904.92499636 0.00000000
1276.03937952 2362.53365685 841.95705503 0.00000000
1451.47703358 2366.37977010 1172.27540071 0.00000000
1568.25731874 2414.84054769 1121.59455237 0.00000000
1148.89010117 2469.16000446 873.38076588 0.00000000
1929.66037069 2204.28401527 930.21251743 0.00000000
1364.88342001 2469.42538068 1002.54507018 0.00000000
1413.12664641 2352.00964137 890.70508171 0.00000000
1422.36247120 2363.21356944 890.65294600 0.00000000
1552.27334313 1895.05064513 764.91091562 0.00000000
1599.03573199 2437.49772421 1133.95847921 0.00000000
1267.63488730 2339.92849476 912.67138542 0.00000000
1269.99741911 2338.41029816 910.09687315 0.00000000
1268.03392506 2337.28371419 912.79270810 0.00000000
1246.86340233 2368.81536772 909.44178811 0.00000000
1247.77725171 2367.02096119 910.45528587 0.00000000
1183.39792863 2386.79688948 897.62965298 0.00000000
1177.72924266 2371.28702990 905.97605683 0.00000000
1165.05068720 2392.68612403 868.82959772 0.00000000
1146.28283074 2332.29391323 905.46084115 0.00000000
1137.92251028 2332.43460284 894.86789695 0.00000000
1112.77113820 2345.15844805 850.75943369 0.00000000
1147.41911995 2331.07900087 905.57538911 0.00000000
1449.24551669 2241.24301632 656.88010124 0.00000000
1461.06046779 2396.42103912 593.86187426 0.00000000
1420.32183430 2203.29349051 896.45896269 0.00000000
1241.76184491 2305.52687077 911.19610190 0.00000000
1265.87532478 2091.90609999 1196.89748486 0.00000000
1476.99168652 2015.05544206 646.70892547 0.00000000
1356.19846354 2116.93110235 588.61762455 0.00000000
1486.87823611 2189.32103286 579.46153187 0.00000000
1244.83925856 2294.37033988 919.13428894 0.00000000
1203.84016215 2284.00094730 905.86839793 0.00000000
1260.33403131 2389.32331106 537.82236948 0.00000000
1382.51052578 2225.38577292 982.03519775 0.00000000
1497.91801401 2220.84545689 1306.18856757 0.00000000
1202.23910811 2276.39414408 507.99535506 0.00000000
1177.15787108 2291.97859710 900.47901417 0.00000000
1244.52855992 2309.31422975 912.36457187 0.00000000
1725.89428524 2169.69302569 599.03557218 0.00000000
1586.07563382 2273.93862582 929.36381696 0.00000000
1419.49514717 2361.05761309 894.48241361 0.00000000
1572.44672867 2326.95559331 826.43376588 0.00000000
1269.10944984 2136.16515578 914.73172205 0.00000000
1265.29138338 2220.98868617 919.89386965 0.00000000
1287.91686797 2140.18234692 895.30752618 0.00000000
1881.77381614 2314.46354680 1227.00338056 0.00000000
1582.32667686 2319.48691551 1365.62566205 0.00000000
1488.82080806 1999.32681855 883.59239647 0.00000000
1750.06668863 2162.43808344 1777.03017844 0.00000000
1634.42201807 2063.11520783 953.45496680 0.00000000
1431.32350214 2044.24164583 1212.06381526 0.00000000
1775.09954044 2273.36918152 934.84739571 0.00000000
1166.65705664 1991.79436109 1090.75541195 0.00000000
1785.37103329 2354.27272049 938.07384040 0.00000000
1610.64554009 2115.70860576 1241.59474819 0.00000000
1740.54006169 2054.19715293 945.00125371 0.00000000
1442.58486253 2425.70452442 1247.41823508 0.00000000
1477.19345656 1674.05127888 913.17639573 0.00000000
1808.93167962 1872.87962461 867.53458396 0.00000000
1523.55844834 2006.75911843 918.52188516 0.00000000
1534.05179218 2070.42430448 1144.27300153 0.00000000
1334.55878095 2318.27595670 887.01434997 0.00000000
1385.49243127 2282.85033369 875.81103214 0.00000000
1386.47077459 2293.26130483 879.70107279 0.00000000
1385.90515310 2252.65511136 52.31533468 0.00000000
1277.92363271 2340.07066217 996.39912502 0.00000000
1287.12844743 2068.03173376 1405.29445154 0.00000000
1393.65509490 2261.27222254 1069.98540241 0.00000000
1814.95001175 2243.85686623 649.37055776 0.00000000
1259.14176510 2254.88645100 1016.00646709 0.00000000
1487.08959243 2192.23464674 1622.41971441 0.00000000
1647.87538884 2299.15858611 1163.28048163 0.00000000
1990.99989887 2058.81035779 1984.39392503 0.00000000
1352.26282547 2056.59719061 1153.68218244 0.00000000
1648.02525907 1856.87395727 1348.09554841 0.00000000
1260.45043689 2156.34418480 1129.86499602 0.00000000
1341.18674192 1845.98224795 789.47364479 0.00000000
1313.43439297 1872.30047495 756.19160577 0.00000000
1752.99643386 2404.88209294 602.19725113 0.00000000
1147.17761872 2028.46770917 1057.05530855 0.00000000
1132.34615365 1868.84451695 1307.70521215 0.00000000
1265.78510933 2279.47740110 1041.96172859 0.00000000
1511.71641208 2222.13561972 1242.08184077 0.00000000
1403.12476486 2445.29210799 1209.79584025 0.00000000
1588.51956409 2019.94940515 1040.88885483 0.00000000
1221.94613013 2243.17054641 1142.75229210 0.00000000
1336.95773034 1934.69280993 1293.04050410 0.00000000
1221.11180151 2286.22518578 145.15701636 0.00000000
1697.47495392 2009.37568208 943.88005071 0.00000000
1151.00065372 2144.63928655 1030.47525834 0.00000000
1260.36995220 2233.73055247 1009.10667773 0.00000000
1268.76414392 2122.03125996 933.83552466 0.00000000
1954.96156671 2142.62242121 613.98134896 0.00000000
1784.26225518 2350.49993936 934.02152185 0.00000000
1355.60179718 2284.11048188 1066.68081248 0.00000000
1456.06504019 2081.30051593 1279.93670973 0.00000000
1441.71408435 2072.79235485 1258.12323168 0.00000000
1484.38586346 2126.02625458 1262.32399623 0.00000000
1271.88719256 2292.85616466 1063.64617043 0.00000000
1273.86844192 2298.74054972 1066.66551093 0.00000000
2177.49023683 2144.29644884 677.39719197 0.00000000
1570.56073760 2281.94281855 959.71068718 0.00000000
1261.86093348 2300.03878654 1080.63747675 0.00000000
1252.42504652 2268.26941312 1065.65753782 0.00000000
1257.51700658 2276.72321227 1064.92502290 0.00000000
1231.20220925 2276.74994062 1093.08422412 0.00000000
1217.70402519 2257.58779617 1096.83690452 0.00000000
1223.41085912 2271.29058121 1098.37336510 0.00000000
1224.01064751 2439.77084249 1095.52609186 0.00000000
1321.51926275 2320.06533783 1081.12041319 0.00000000
1662.03519958 2150.83230193 964.41455537 0.00000000
1345.04930965 2138.52091225 1081.26985583 0.00000000
1367.47482290 1881.63119741 1275.05302543 0.00000000
1184.26410690 1982.53306826 1086.72549553 0.00000000
1338.68257763 2032.91900375 1088.23740139 0.00000000
1347.59229203 2129.61169674 1094.62777845 0.00000000
1333.92324265 2134.70617463 1091.50568534 0.00000000
1344.93235804 2137.38566556 1082.06113107 0.00000000
2355.66428119 2447.65455434 1940.11033350 0.00000000
1220.89987162 2022.96354422 1027.51754047 0.00000000
1146.62035578 1862.52335324 944.38419488 0.00000000
1171.46119697 1851.87025875 908.39607902 0.00000000
1343.00957282 1849.65871298 777.56823512 0.00000000
1375.77147375 1871.15801851 817.22063998 0.00000000
1166.24861152 2208.68846463 826.14847458 0.00000000
1446.06864317 1964.90587423 845.98280275 0.00000000
1678.12933702 2062.08439501 721.35611914 0.00000000
1842.70370173 1561.34540245 1308.57874872 0.00000000
1770.97957012 1281.32140360 909.68690806 0.00000000
1684.78897936 1909.36365948 754.54066927 0.00000000
1471.70552780 1779.08096772 1523.12492544 0.00000000
1213.95308880 1941.87776837 1037.21534603 0.00000000
1187.00785298 2041.01038496 999.57742730 0.00000000
1199.79858901 2016.78263103 1021.91813207 0.00000000
1217.46161505 1962.25002923 909.95982126 0.00000000
1681.82455448 1957.61808064 696.69423331 0.00000000
1421.75540442 1518.31389066 1088.23711154 0.00000000
1345.91874279 1969.48454907 1281.84892812 0.00000000
1214.45289290 1931.92436129 896.57016377 0.00000000
1267.50221934 2102.33031869 942.48913215 0.00000000
1197.69317257 1905.31263118 917.48167318 0.00000000
1903.62298698 1321.98027100 341.00257212 0.00000000
1249.43650725 1924.90669238 1050.62634855 0.00000000
1521.38331358 2058.42185240 1026.26594766 0.00000000
1667.57467693 2382.23158366 877.41380389 0.00000000
1260.67400492 1920.17941068 1051.09834848 0.00000000
1226.92750570 1703.86783339 460.97686275 0.00000000
1266.23961399 2219.21979998 808.66790602 0.00000000
1643.38766546 1602.04816069 440.07123244 0.00000000
1281.89610637 2163.10288434 805.28877293 0.00000000
1225.85841696 2056.97600168 956.38810388 0.00000000
1540.39322273 1846.02150798 708.56539834 0.00000000
1487.89807061 1660.86179520 795.90860894 0.00000000
1249.35439049 1842.77443741 34.46490264 0.00000000
1317.51411849 2110.12965194 942.93543374 0.00000000
1653.56330829 1668.71332198 878.52976103 0.00000000
1363.17020334 1857.86654577 988.65558419 0.00000000
1485.11985853 1428.30965331 502.72572073 0.00000000
1690.46416161 1911.30077461 670.93192704 0.00000000
1221.29947581 1908.24028414 889.31585371 0.00000000
1124.45584167 1741.59178111 1272.40789985 0.00000000
1575.49249179 696.71279226 1304.50962517 0.00000000
1260.97508672 2002.84682818 833.85622418 0.00000000
1552.82419868 1891.83706170 776.85344330 0.00000000
1517.42994914 1942.86364286 753.42917869 0.00000000
1450.25081840 1397.72585841 1037.17800151 0.00000000
1525.45505651 1396.47704725 470.69299837 0.00000000
1510.07968546 1871.22697629 714.74718573 0.00000000
1161.79479077 1886.44124282 1381.49686743 0.00000000
1387.20633405 2016.64169489 906.35890161 0.00000000
1502.87743580 1986.09342896 1010.49319696 0.00000000
1704.26203766 2016.61097016 957.71094984 0.00000000
1485.51788072 1823.20809017 1007.08890854 0.00000000
1598.29083234 1886.64997845 1132.19910276 0.00000000
1108.92980665 1852.00902114 1018.44268818 0.00000000
1570.94870616 1811.32892030 1224.67682165 0.00000000
1438.02213142 1563.67029253 1001.88583494 0.00000000
1691.71431133 1845.97175391 462.40599601 0.00000000
1577.64863217 1811.52553169 849.64754698 0.00000000
1290.44541155 1871.08233320 643.50379844 0.00000000
1243.46151425 1654.59800456 718.00573259 0.00000000
1331.19531676 2126.81455368 1001.99455896 0.00000000
1275.47115683 1959.83809140 917.79925959 0.00000000
1353.11332562 1968.95199322 941.38359255 0.00000000
1357.35355098 1963.38873902 892.13677718 0.00000000
1362.50060019 1964.54995403 898.34464615 0.00000000
1201.24306765 1973.40272010 865.06962176 0.00000000
1216.66244697 1970.63715075 909.16133492 0.00000000
1206.14565921 2002.89125097 923.41956669 0.00000000
1209.42101829 1980.48271175 890.82963739 0.00000000
1730.00312074 1990.05135462 674.39003200 0.00000000
1555.69186366 2025.19307198 624.74742048 0.00000000
1434.17917023 2162.65595327 1000.35218780 0.00000000
1506.32087737 1955.63649376 1605.79714915 0.00000000
1961.77622671 2349.43592664 787.45088121 0.00000000
1592.80137955 2099.56460726 953.76975867 0.00000000
1518.32994621 1993.92498322 923.32490840 0.00000000
1519.08146969 2037.62368584 871.63519187 0.00000000
1133.07792940 1917.03156643 576.94581408 0.00000000
1425.27061507 2014.55505603 873.42023567 0.00000000
1429.16000338 2008.03829409 876.10278839 0.00000000
1898.42844536 2071.12610814 1206.02813826 0.00000000
1925.99275025 2295.81509553 1054.62812114 0.00000000
1400.21769473 1900.76086957 1108.50445198 0.00000000
1518.57372489 1963.79387543 1019.43060609 0.00000000
1374.72706111 2028.57487619 951.86348118 0.00000000
2223.50115950 2079.37664581 1222.70570645 0.00000000
1685.90135086 2399.07147361 1072.96706853 0.00000000
1414.40299965 2193.11039396 965.50053661 0.00000000
1503.91926763 2121.58929469 1051.43839347 0.00000000
1174.50365970 1891.50377993 553.02192688 0.00000000
1419.55655152 1676.90123507 1120.51270592 0.00000000
1748.02936310 1880.23659126 871.17506708 0.00000000
1532.77815543 2049.27968343 1013.11782174 0.00000000
1373.72507035 2017.65178680 958.05074530 0.00000000
1367.35209937 2009.44124682 965.93886887 0.00000000
1387.97598758 1990.76398475 997.37054844 0.00000000
1382.64596134 1987.53842610 1002.17455681 0.00000000
1385.34195659 1988.66485568 999.00140405 0.00000000
1383.16566304 1987.86188059 999.17642416 0.00000000
1377.32653352 1989.01874499 1013.88400084 0.00000000
1362.52200537 1998.69145993 1024.47702498 0.00000000
1351.66361069 2008.17868642 1022.76839011 0.00000000
1355.33341093 2013.65182257 1039.07975044 0.00000000
1466.06229125 1959.09391141 1087.50582125 0.00000000
1410.71540957 2090.94169250 1104.03220568 0.00000000
1362.66066084 2076.30674518 1095.99274404 0.00000000
1357.86301659 2115.60232555 1096.53029552 0.00000000
1374.42950851 2097.39267752 1114.09153992 0.00000000
1350.10465062 1102.99689467 1308.65632539 0.00000000
1537.18764052 2063.55004348 926.59928394 0.00000000
1685.56779191 2060.32470657 722.88225450 0.00000000
1104.45736531 1905.29620552 630.00291715 0.00000000
2244.83527273 1896.41526969 839.20568107 0.00000000
1703.88629341 2355.97512042 828.92077867 0.00000000
1548.26748969 2062.97393467 942.01050135 0.00000000
1503.50606303 1985.86727270 1009.88632206 0.00000000
1586.00132825 2090.67275822 956.23679230 0.00000000
1476.01190941 1963.94067351 1101.16366348 0.00000000
1475.82377246 1964.13154655 1100.20033358 0.00000000
1217.02872277 2269.42459747 1197.97969897 0.00000000
2030.82359994 2021.00448284 1343.52602362 0.00000000
1505.44804572 2376.51150150 728.54977952 0.00000000
1287.22019873 1971.09364612 696.61774744 0.00000000
1458.08570628 2129.48430878 1022.73893240 0.00000000
1469.58150311 2114.06337255 1028.82319879 0.00000000
1471.41061733 2117.03514740 1033.67479295 0.00000000
1470.71727830 2114.02444547 1030.48703032 0.00000000
1653.06507799 2047.91689380 1381.16462275 0.00000000
1432.27656048 1655.03609983 1359.88029549 0.00000000
1736.90592539 1871.20636272 844.65839460 0.00000000
1702.49809270 1981.23066620 1020.51031521 0.00000000
1594.95684634 2348.14837766 862.30149369 0.00000000
1927.97509439 1986.47236921 777.83555987 0.00000000
1840.44717396 1539.94040284 859.19094535 0.00000000
1464.70012469 1957.25021702 1088.58120595 0.00000000
1506.38771666 2077.49014243 935.28371013 0.00000000
1419.42448477 1698.44031685 826.44340940 0.00000000
2045.30662320 1820.44570359 728.65901426 0.00000000
1548.60981456 2432.27810817 1417.34609608 0.00000000
1243.00298172 2375.00781103 1182.79115931 0.00000000
1763.81425907 2094.13217829 862.52743429 0.00000000
2425.70063537 2259.02313282 1344.64967241 0.00000000
1300.77567372 2403.59389688 1140.89957446 0.00000000
1804.92691055 2346.85108815 916.06291829 0.00000000
1956.21873102 2356.46645794 776.13543824 0.00000000
1592.30197885 2015.82855789 1043.08018219 0.00000000
1704.83130424 2014.76314154 956.06910741 0.00000000
1870.79769717 2037.75272077 1176.96972449 0.00000000
1703.16753246 2091.16009436 1139.77670143 0.00000000
1915.17882141 2101.66194768 1240.05704068 0.00000000
1344.63202826 2207.23231907 1206.45887377 0.00000000
1797.51986329 1957.59311770 539.25180084 0.00000000
1728.09533826 2331.83078236 1102.35051952 0.00000000
1660.84919669 2394.72116677 870.92756384 0.00000000
1910.30522305 2141.39680607 1433.13290372 0.00000000
1716.27244830 1908.04855113 1197.64197137 0.00000000
1551.29346321 1715.51375995 1063.70752206 0.00000000
1543.36912127 2258.39797411 1080.06768067 0.00000000
1425.56865006 1743.58439811 938.13515722 0.00000000
1463.54211144 1749.37708366 903.34408428 0.00000000
1706.64514442 1723.04514169 957.55068298 0.00000000
1617.21968382 1813.36402674 930.45427887 0.00000000
1681.65017202 1464.00258324 823.02458353 0.00000000
1423.20788264 1737.23298082 935.04424935 0.00000000
1593.55967031 1937.76890724 1054.85487526 0.00000000
2033.36051836 2371.87682258 752.25925169 0.00000000
1607.25042873 1966.24257130 1056.53691751 0.00000000
1407.09811818 1392.12618509 1486.95204605 0.00000000
1845.23134920 1922.30465541 1150.55763972 0.00000000
1453.15566679 2095.30487203 1159.91709863 0.00000000
1389.41394877 1915.34612899 1137.50533543 0.00000000
1484.13130370 1962.28360949 1142.45525122 0.00000000
1506.80859239 2359.44074501 1185.48660583 0.00000000
1492.55869199 1886.70953461 1189.74959383 0.00000000
1588.76473653 2239.77282721 1298.50598512 0.00000000
1606.36549417 2216.82411402 1300.09588589 0.00000000
1586.27526847 2402.57865171 1152.10538700 0.00000000
1486.62788535 1258.64108131 1096.35294112 0.00000000
1581.83353127 2034.21217033 1101.84455164 0.00000000
1409.39167875 2139.65937640 1347.26580212 0.00000000
1523.06410549 2380.01649847 982.64464808 0.00000000
1569.34676859 2210.34775524 889.27144962 0.00000000
1681.12637984 2483.93456504 833.55937108 0.00000000
1423.31771839 1740.36677721 934.15532619 0.00000000
1873.71375323 2159.33458822 1132.68202972 0.00000000
2420.65804146 1967.70012917 2442.47499856 0.00000000
1743.64737032 1922.41403463 967.26251867 0.00000000
1791.94689392 2167.07317106 1098.69877518 0.00000000
1544.24611704 1901.17509708 960.11464999 0.00000000
1423.61667666 1713.21226461 1099.57122298 0.00000000
1531.12608193 1916.83731985 941.05214618 0.00000000
1528.23460002 1904.50744595 937.14005469 0.00000000
1532.49080917 1929.44407969 930.90229460 0.00000000
1528.31228588 1913.37839212 922.15157418 0.00000000
1527.05820070 1904.66589617 926.40203467 0.00000000
1708.16659870 1955.09440857 985.55429078 0.00000000
1742.63823684 1923.00449581 967.26351769 0.00000000
1708.42308973 1984.49572380 960.60843806 0.00000000
1468.16022254 1770.62412346 942.29666184 0.00000000
1743.26866069 1921.71676608 966.93175371 0.00000000
1514.12260471 1923.95090243 1191.27271194 0.00000000
1926.45317797 2359.04367124 900.79067148 0.00000000
2451.00482477 2100.14487966 899.35875971 0.00000000
1267.50592932 2381.24077417 1147.86870868 0.00000000
2006.12976441 2206.17993807 937.38738437 0.00000000
1901.82550139 2372.78144229 767.84072438 0.00000000
1783.48523352 2172.41089701 1065.58210006 0.00000000
1776.76911250 2091.37186347 1080.24198998 0.00000000
1686.69919162 2097.54183892 1100.13433333 0.00000000
2110.43214715 1900.86381571 1218.91661081 0.00000000
2246.06647371 1853.71651420 840.60582562 0.00000000
1536.71985029 2259.45914185 1082.50363513 0.00000000
1830.03407357 2202.85472726 744.22261049 0.00000000
1706.73796016 2209.00258184 996.49938059 0.00000000
1915.88488204 2015.92679664 591.98098162 0.00000000
1867.49041907 2225.80673215 905.90325976 0.00000000
1831.07812932 1875.29531663 693.87402369 0.00000000
1934.99943195 1939.44486940 842.30800833 0.00000000
1917.44390939 1936.80814180 825.25575821 0.00000000
2115.54045642 2185.53764882 650.48562772 0.00000000
2090.51628498 2071.04465205 911.30718162 0.00000000
1706.33583919 2359.82346280 912.70803972 0.00000000
1421.57785386 2256.30044492 1162.46578777 0.00000000
1814.81839540 2250.09728182 877.06865067 0.00000000
1926.40071441 2295.96113288 1051.79704095 0.00000000
1860.11729566 2356.80803215 906.11701993 0.00000000
2208.37253132 2244.30193291 951.60075698 0.00000000
2062.08826412 2350.52305055 933.20925653 0.00000000
1388.02534239 2258.02951734 436.91344127 0.00000000
1927.32150869 2293.14602112 1053.25759318 0.00000000
1755.78809893 2076.13193029 913.32848513 0.00000000
2121.38064440 2482.96199411 1190.48710071 0.00000000
1807.57452692 2402.24841605 1027.04254046 0.00000000
1719.97463029 2043.03643459 1069.19379619 0.00000000
1871.63616472 2051.10572671 1045.23816715 0.00000000
1546.34152667 2279.83061997 971.73446106 0.00000000
1969.93802617 2130.07757884 513.65874537 0.00000000
1776.33842433 2421.88039979 933.98923601 0.00000000
1242.61476320 2284.96265356 1162.57661643 0.00000000
1448.29329512 2289.56964897 1046.26194441 0.00000000
1408.49434539 2073.68317768 1259.36482375 0.00000000
1532.53492032 1971.16107756 1251.97709221 0.00000000
1637.50087646 2361.74670894 811.81521375 0.00000000
1525.73887647 2328.80420568 966.58574895 0.00000000
1815.99187962 2353.20168397 916.94290224 0.00000000
1424.72936940 2364.03319716 889.77313026 0.00000000
1458.61140551 2132.00901787 1176.97398711 0.00000000
1708.78892448 2087.87473897 1119.14844362 0.00000000
1580.03626317 2195.29485330 885.96370095 0.00000000
1580.54411178 2416.55454004 900.78482407 0.00000000
1483.52284686 2340.40770803 972.43662027 0.00000000
1174.61745497 2445.61467542 1135.68075060 0.00000000
1912.24663440 2192.25048894 821.74030011 0.00000000
1644.27854193 2295.11839103 1156.50834854 0.00000000
1932.26727570 2359.97584169 906.76140428 0.00000000
1464.86762664 2111.06295342 1354.50907263 0.00000000
1663.95178242 2050.91985087 707.50410251 0.00000000
2087.48550826 2182.68680695 314.64260262 0.00000000
1779.32447589 2243.09499187 983.62888877 0.00000000
1829.28505624 2285.89306990 468.22687468 0.00000000
1763.65244344 2209.68248295 1019.76312132 0.00000000
1946.12362841 2195.52989471 774.96325513 0.00000000
1770.49882191 2206.51007627 1021.47233872 0.00000000
1805.19130946 2404.12892080 1207.28908569 0.00000000
1466.31835986 2141.96181485 1176.99826402 0.00000000
2018.53052240 1768.30576563 1320.41725092 0.00000000
2039.09913585 2429.76349818 1032.52512244 0.00000000
1854.44061135 2236.76938316 666.94174327 0.00000000
1627.41932960 2298.76922472 1218.08496235 0.00000000
2316.61089551 891.94176369 1837.02398697 0.00000000
1923.77775030 2399.60292891 1529.52510394 0.00000000
2058.09092423 2332.58087326 1717.97667531 0.00000000
1695.82546410 2357.34834952 907.55283501 0.00000000
1535.69462706 2227.44693083 940.00846400 0.00000000
1558.25883308 2280.01742258 1084.90298076 0.00000000
1548.06655311 2288.03967362 971.72652539 0.00000000
1544.89990284 2282.83701036 973.60971760 0.00000000
1568.04299822 1965.66618034 537.05160283 0.00000000
1284.76212200 2322.10614643 1839.87667445 0.00000000
1449.21549707 2367.81364834 1313.73123783 0.00000000
1385.50786064 2282.81097913 875.78642001 0.00000000
1396.38764812 2247.00060324 886.89268814 0.00000000
1723.01845374 2206.95120764 825.47453268 0.00000000
1983.60741989 2113.64778989 505.78280331 0.00000000
1558.25123027 2126.04908898 240.90050558 0.00000000
1373.70229232 2490.25417785 1021.21609558 0.00000000
1502.25943155 2352.75115915 1187.04425631 0.00000000
1203.95496711 2474.08730932 1186.52308177 0.00000000
1297.77717951 2174.19360106 1620.16434088 0.00000000
1851.37673625 2344.90463574 911.70698475 0.00000000
1709.76586060 2206.59975886 1849.02656185 0.00000000
1451.39295589 2410.09476604 1042.51824736 0.00000000
1538.31651411 2432.16454814 1014.94830035 0.00000000
1780.61526209 2425.76740652 713.99938712 0.00000000
1418.80780357 2377.48334717 1054.12883028 0.00000000
1419.38555487 2361.85663121 1050.41239004 0.00000000
1403.89547399 2272.43083492 1080.98450681 0.00000000
1630.76045258 2256.82429221 1300.40850875 0.00000000
2010.82830412 2165.51530440 708.82082477 0.00000000
1898.98115341 2355.96575029 1526.68247068 0.00000000
2059.70436446 2366.95967956 746.05833802 0.00000000
1725.57570287 2206.95525274 993.37670452 0.00000000
1890.90991764 2261.19068428 644.04686222 0.00000000
1710.19138516 2449.27306511 912.35710075 0.00000000
1388.98272946 2296.44216937 740.30929306 0.00000000
1697.42108169 2283.47470322 1249.01518611 0.00000000
1760.54588961 2269.92725140 660.87381863 0.00000000
1612.04841529 2328.29011269 1006.07935837 0.00000000
1567.21678344 2499.24032745 966.04415386 0.00000000
1729.39831447 2104.72165735 520.90367488 0.00000000
1995.06647315 2273.49583704 612.13527429 0.00000000
1800.96034694 2387.32577709 1036.76121328 0.00000000
1964.84663628 2172.48235895 510.63620635 0.00000000
1644.87207255 2376.55818859 579.85782529 0.00000000
1664.06272844 2385.33725024 847.80465143 0.00000000
1633.86746753 2411.92487359 569.98999165 0.00000000
2369.51061863 2344.54787702 203.66847406 0.00000000
1747.47505562 2403.51313295 605.89660656 0.00000000
1715.09930639 2366.72012429 602.91148921 0.00000000
1897.63360111 2110.55579235 628.67177258 0.00000000
1999.34284374 2236.28044658 1025.62422057 0.00000000
1712.88269833 2278.91992866 1214.87051036 0.00000000
2042.05882185 2423.12203794 1429.30759635 0.00000000
2155.76391665 2160.16813132 582.98294470 0.00000000
1857.07219506 2184.93823036 1007.48336326 0.00000000
1735.82145920 2290.93968625 1204.42435211 0.00000000
2070.16633976 2147.38781387 906.84285583 0.00000000
