138.86808 371.85377 1441.97427
1848.52864 190.62891 2301.91204
2434.01912 1514.87543 1203.10864
1853.48743 820.89338 1233.16109
2290.37757 2389.13856 2317.67279
656.12017 581.17260 744.16126
1103.27778 785.41853 935.53199
1551.59238 1906.31419 1838.89550
2036.05892 80.46101 119.33447
1973.45740 1332.69706 1445.35168
131.46715 638.28450 1595.88576
2147.95473 2292.45849 1251.04874
1363.68558 2082.62408 1344.06150
1292.14631 2262.71009 1974.83180
2272.68132 545.61764 1310.93872
2106.18032 277.86957 1986.65539
457.43346 2020.29689 1530.00234
483.08998 1183.38545 1704.76292
1584.63225 1068.11799 2248.41632
1298.15854 1264.66825 155.62647
2305.30097 442.79142 1320.86173
2008.91900 538.63319 1318.43322
601.71227 1899.23749 1410.85292
2139.93965 2236.39501 1621.83371
1813.47812 1373.05025 961.07183
1620.29481 2270.72156 1041.70095
786.02507 971.09235 1088.49408
183.90257 1246.10460 1235.78562
1471.10957 907.05008 1532.76899
2195.54078 2388.67748 1459.03054
106.47738 2423.08999 1764.65515
839.90912 367.89425 358.54653
419.36102 113.93130 2255.38547
1351.92058 1749.89853 2070.27127
1978.85252 2206.51406 2418.13656
1097.67654 2375.83867 1808.22487
176.67048 1704.45780 1716.79165
2264.65141 932.33033 1462.27875
30.46888 830.18811 155.60932
1304.68243 2043.61913 516.10673
1318.60261 510.02159 301.72117
1277.49198 197.87155 1468.38658
78.34365 266.78743 1374.99371
1478.51853 72.46733 1433.44197
2096.25631 1805.79044 327.96276
1481.18662 1680.63125 93.07800
2138.36917 2265.66849 2126.13068
2061.57867 1862.41300 1583.58008
1696.56751 2015.98823 1656.24615
819.31739 939.90276 2242.64367
42.80521 1747.05145 2386.94388
1765.57042 2484.77997 1718.86226
85.90757 2067.52470 711.57478
1115.14306 780.22979 671.38527
1078.51426 946.87862 1583.34645
2032.87800 742.72163 534.30288
1667.23818 1675.80016 2252.82810
39.86422 2132.60166 1302.50543
1553.25522 228.42860 1081.53733
568.25602 635.56258 1260.23779
2031.13988 1859.45233 1477.49990
1348.54548 1068.26511 2431.77493
1400.48139 634.91600 575.22698
1528.38258 1307.06882 19.24451
2075.16343 1760.30589 1654.57322
171.95164 905.13963 2338.45565
2156.47310 713.85734 392.64721
1122.71989 889.57595 1705.56594
2416.08703 907.50362 155.56043
2244.03502 94.87433 2381.91474
1661.44857 2354.22302 499.14922
101.74949 1220.52495 1126.55854
828.73068 2394.14119 2056.45933
1653.95505 407.14573 1835.80852
1817.53114 1062.67043 2311.96477
417.44471 668.34391 158.06085
1988.62740 1554.39847 787.35076
409.53416 100.36943 416.86392
1133.21162 617.94242 647.45544
2188.94092 1287.84418 1823.12993
89.27737 912.90839 1197.92337
466.04214 300.47885 2175.75945
2348.57907 197.01675 872.54678
2395.71407 207.90433 1609.10343
2430.55343 2445.55917 1178.05833
406.87277 505.21079 2224.00349
2279.20751 1519.69911 1915.44100
1849.82813 1654.55399 2068.19239
1713.51656 1335.00576 592.39091
1859.72036 1183.59467 736.97921
2004.86569 1741.78400 2343.34891
413.60410 1622.97321 610.59867
2258.95746 248.74854 1640.40452
1977.71430 887.29460 2385.34520
2126.82671 736.54575 18.85273
741.64294 703.27618 2224.91152
2417.80295 176.09996 1178.23707
1370.83000 232.27915 943.74427
792.70604 1340.14089 1652.97725
1758.71278 341.88756 2032.36925
1696.35507 2222.68729 1123.34015
2234.72441 2164.43531 1096.02333
952.85829 2332.03004 1787.91184
2320.61337 1992.43695 1523.24360
289.63194 728.70168 2422.10602
798.55525 233.13717 1768.88339
1835.01064 713.64430 744.17995
1172.23246 54.47237 1973.30753
792.72197 2134.40776 2006.57605
1653.50508 812.18717 1290.79140
1112.07314 847.20472 2120.34072
1208.76769 2081.80774 263.04619
352.56197 2443.30076 1469.42116
1274.42418 1307.89016 538.17194
1796.75987 211.95156 1433.30928
1426.92199 2285.47106 1315.45703
342.65674 1431.88315 228.31911
509.48459 77.77146 1283.23396
211.33154 1173.48595 2332.36259
1799.40353 193.52919 560.52453
1684.15605 2236.75465 82.29647
2031.12783 1404.53470 1365.22831
2394.53296 1869.11153 2125.29717
884.98892 1385.91010 1538.51419
803.95985 1425.62031 591.63845
358.43918 934.92565 1848.22407
2290.46787 1144.28513 1607.05922
257.59283 2261.15940 1421.51053
1950.84562 1986.10300 641.20132
1322.93613 2401.19938 224.08636
1707.62475 2405.66020 751.44277
2153.61980 2334.14386 1867.71552
578.32078 835.00180 89.52324
2078.63309 2124.02797 1581.77577
881.31963 192.02757 1882.64402
1816.31548 2281.50630 1826.33005
2071.73736 1864.88654 1576.71797
1067.41599 2255.29327 1627.42143
995.88830 208.67324 726.76214
1359.31684 689.08843 553.08837
1318.48379 424.55086 2001.02516
1210.92038 1434.65693 368.45817
811.44084 1025.22421 2020.53208
1925.39881 557.44369 1540.44770
608.64089 2470.61789 2380.30970
1408.16180 1747.25643 2003.57596
1802.49605 1749.57173 2396.38502
1491.14027 1590.75668 2123.17188
1674.72717 1832.33156 585.42172
928.16731 368.25336 1264.41361
1139.31850 2492.90704 1528.02163
1966.11206 835.03668 2078.86333
1537.71242 1742.48083 736.07694
1371.59598 1585.09243 1472.73669
2287.98428 2245.68166 2427.46014
1668.57002 2429.78533 2081.19500
677.08035 1068.58917 595.98111
10.49290 470.12188 10.15147
1799.59615 1063.83574 781.43682
1904.30223 2081.21694 2438.24885
1605.03396 1153.82240 763.16075
555.79552 532.31488 1022.97344
2479.46589 2.13424 493.01474
470.98246 1792.79871 881.21182
1143.15201 371.56033 1012.49260
257.99953 1332.60822 244.84591
1976.27095 1416.50429 1809.91968
1046.29097 953.72823 245.52222
1309.63902 1286.25541 1170.25511
1851.29591 2081.26100 1876.97419
359.66436 1555.14877 200.80776
1736.55572 954.59774 331.24739
2155.12714 1535.02085 886.81242
76.81795 1343.27565 2308.06470
1490.94958 2429.12651 341.12780
1420.76276 1995.31262 1313.85183
227.66589 1457.21500 1529.34476
1821.77312 1903.02879 1926.93172
1658.61098 539.52797 1010.58939
1940.32493 2383.56746 197.36741
1338.84169 781.30568 563.48474
1264.52671 1515.22335 24.43058
1950.51643 2049.70533 2413.77706
451.60933 1486.38141 1066.56343
837.06963 1414.08363 1955.95773
57.63196 2423.50028 2024.70396
1877.88426 1900.96846 972.65177
1879.05138 966.92552 2246.76707
443.05596 730.86856 1378.34386
798.02759 1060.59311 1231.05672
2140.88337 1307.98063 906.14962
619.34041 1021.68995 1289.34026
1865.28714 302.62194 554.02297
949.13504 900.99601 979.37022
1983.80316 810.38601 1254.74545
1559.76758 580.44638 1796.73847
1367.77830 1116.95291 2024.46007
608.73815 2207.93993 1402.62184
1522.93720 2187.64741 2043.95672
1503.90517 1882.96926 1083.29873
1368.44438 155.17534 224.64480
2073.56351 149.17914 423.49781
1989.58165 2.86488 706.01082
1460.09664 1488.62483 1942.88227
1264.81564 1273.50467 1813.27644
1246.56116 1521.22772 2244.43517
1003.62752 962.81268 8.87248
1533.56565 74.42977 1260.37122
2010.58447 1374.80268 674.09041
1965.42105 674.29251 1832.57945
1525.64614 424.99074 2262.83469
501.60921 2473.96769 18.27622
658.70844 499.65074 34.98353
1830.91975 1733.56451 1980.87741
641.74637 1110.83792 1647.78380
1099.42126 1743.31443 1584.93352
286.61951 1952.60780 1801.69090
1639.58597 387.73402 669.99112
982.94258 699.82405 569.52573
2013.39418 1595.58062 1413.68033
564.88178 2295.19141 477.95760
1987.37733 2416.68167 1817.73182
2482.14694 1627.62779 543.65086
509.54873 811.41071 17.82505
1704.24618 671.66946 2037.95808
897.93163 1199.89123 2414.22229
605.43031 1803.13524 1887.79447
552.49539 1252.49209 875.50481
1929.76561 1556.20830 1189.95764
1948.40816 587.88893 1884.05470
2163.43578 2196.55399 1959.18398
1020.03542 2454.52006 948.98411
1596.56350 402.68545 2451.12225
1759.96480 1883.44386 164.44176
1908.54454 1936.80857 1679.43182
729.77403 1224.22511 276.08593
1178.96767 609.55963 872.74247
406.50102 575.13592 191.42160
2299.75342 1326.02672 991.85493
1337.57303 1570.73307 2304.69698
446.73238 738.88125 2439.47334
927.98247 56.40413 369.10873
65.84675 2474.80786 697.17712
2308.85689 2489.71569 1499.60305
82.99079 203.97908 1203.97264
1015.43003 1515.44326 1097.11952
2335.19212 1336.84929 1734.31515
2241.21318 367.17969 574.33664
268.29665 349.09600 1281.45992
802.94815 1057.93210 2456.22458
391.76087 1352.03018 247.17789
796.24078 1318.81481 2366.57936
978.07055 162.26674 970.40362
364.35294 574.97403 1545.22656
168.55967 1161.80939 1523.65397
1054.64598 47.81588 2463.79839
917.78942 1946.44297 814.11623
1187.54189 971.15911 856.34807
54.62844 900.05234 2223.72498
1725.98335 363.55715 1477.88751
2230.57715 1750.08510 371.71098
2169.58124 753.86003 1135.19036
1315.35690 2126.26651 2329.01874
2324.13219 19.88545 2304.72121
135.96742 664.43414 1287.46964
1199.81422 1511.77448 1198.61557
2335.93920 601.37212 685.06174
2301.84484 191.84878 1523.90205
1704.33988 1263.85431 1735.57970
431.88662 2131.58058 350.06422
1002.03111 188.14400 1363.02770
1674.36452 2353.05409 1848.34049
1352.75729 2331.54254 1196.09210
1403.01413 1490.24632 1024.94931
2096.20673 462.93985 1387.10548
1805.58314 2259.94043 2209.79599
1271.85072 1607.90363 985.59434
1170.44441 2265.66448 2326.75998
2238.53515 345.92715 2125.21005
2370.90933 903.12424 1296.61572
1947.73814 1405.19534 2483.70880
1139.28341 1784.85678 1981.47785
1235.25104 2142.45951 1365.38648
1029.12699 269.55918 983.53394
1834.84114 2303.21603 629.19851
888.08879 384.90249 1726.80724
2400.47108 1602.38055 1542.69133
1383.72483 221.13935 1823.75957
1505.12386 1653.69192 2247.02773
1959.90197 1952.28813 2317.95942
2474.83738 1453.20683 272.20404
1147.82477 1969.00287 69.31331
142.21860 167.89446 1827.58940
1252.91657 922.24486 264.04261
1830.60063 802.54953 663.31018
1630.79800 1397.52723 906.02660
1603.71868 678.05380 1987.07565
573.29738 397.09424 1956.09852
1769.73008 456.59744 290.61438
2095.99772 1941.49621 818.14343
1645.49352 310.40047 1267.61915
46.82573 979.00470 187.10705
1187.86795 1054.20412 1110.96257
113.32826 904.04085 1891.20962
922.28593 1787.92988 923.69681
1058.09860 1409.73028 2376.70484
272.15112 82.28442 1519.89296
2372.74272 2474.30783 1210.41062
1170.20405 1612.40943 1389.08689
1585.22014 2184.99856 1865.76542
1242.19348 1154.66115 1599.00437
1139.26571 1144.44838 40.76475
435.16034 1221.28410 2056.63365
696.81752 1306.60858 862.40521
262.00997 2395.74621 2136.68468
196.23106 1799.46816 868.94976
2487.12452 755.99630 596.84611
1419.72637 2087.81541 481.29718
1773.50692 153.51646 2297.33686
202.68729 2285.57844 1227.01812
1120.22778 2433.26770 2475.96044
1625.44531 317.79823 1265.42521
1322.90775 1286.11607 1423.72960
46.81178 1778.06820 1780.98575
288.67444 1425.59861 1420.90296
1706.12605 213.49423 1566.25827
701.87988 1267.50748 1933.30888
1764.11484 297.25754 1477.96197
2422.79133 391.92359 2132.26772
1756.37020 1935.00828 704.89582
719.72232 2265.04864 899.58008
157.53848 1501.49176 312.04417
1991.49060 1604.36611 2186.81626
1962.09312 280.28412 952.67669
1936.40062 1043.35368 2430.91371
1839.35112 38.74979 2199.96423
252.01196 351.30931 1836.23100
2162.42140 1340.87407 722.62433
878.28886 857.22332 816.69526
607.27418 1522.16774 2251.01330
767.70603 466.73574 2096.44417
1854.45833 2327.09258 413.79934
360.62829 1353.57349 1536.08414
1200.43360 1497.41659 450.94942
1199.03439 1645.23140 1081.76612
1698.61834 1127.97820 833.99895
759.01262 1027.25515 57.72406
1671.31285 2112.76410 886.56774
115.08284 2466.93899 659.24564
316.55280 924.38127 1846.39260
734.79149 1436.75801 1038.89999
294.40998 825.71753 1812.17626
1530.00974 299.44595 408.30602
1601.83340 2033.53854 873.68624
1488.27688 426.60897 778.44084
50.67551 1920.68987 1002.52455
2040.31393 1770.93249 2071.86066
714.14667 462.77183 2429.76421
1793.31947 2085.10567 32.83343
886.15405 1857.04173 194.95708
1418.34982 1072.68192 44.04127
589.93894 711.97997 279.64987
1578.84227 605.99469 694.04875
2245.59650 1167.80773 980.32037
1809.67760 2274.03449 62.59084
1120.59712 1526.95339 796.40775
1931.01931 2428.69268 2358.56842
664.95635 565.84570 2393.72633
1146.57122 520.74431 1767.49241
711.05081 668.11744 2198.12261
406.19788 160.98237 672.96610
1517.36353 307.71963 1178.98668
1568.34278 2121.84248 574.67398
2043.36581 587.26565 1691.91635
1076.68393 286.70311 1785.65866
544.40655 441.55857 895.80732
1633.22561 584.99120 459.15385
24.88406 1179.10774 1071.61392
584.66936 134.13041 1073.13969
1970.51278 1788.20533 2151.98722
23.95672 2416.04829 853.53063
2475.99449 631.54865 1178.84097
884.81919 889.40179 2105.70525
1866.04735 2480.37859 1533.78671
1158.14151 225.18466 2491.40355
1378.82663 1751.19367 1016.85597
1369.28927 2356.44433 416.04859
730.93146 380.14932 1980.53976
155.11315 204.07912 746.23528
1285.47045 1015.68700 112.04078
2393.72889 2382.17380 698.39081
1828.81404 1446.43853 593.69174
655.42888 1227.88294 1048.09235
728.07332 2018.77899 1203.65729
1637.12016 473.18375 1333.76916
794.94012 1316.03403 1952.06458
1922.28303 885.55170 1735.69279
2353.22488 1564.17332 371.02531
1699.27157 262.26097 2180.27602
1291.65124 962.85184 142.51649
951.95934 2258.01667 52.45749
1186.62039 2327.89523 987.10250
1070.43922 1446.40014 1157.34333
421.50423 46.38885 1524.52914
2302.01647 265.91033 527.38180
925.57371 2021.85557 673.15079
2205.13601 137.39469 2352.39155
1401.86769 1646.94420 919.22381
1954.98571 416.41563 122.27956
988.79236 2134.23928 1887.31709
1292.88993 1430.34437 324.73207
2101.70377 1967.39921 1641.17598
1165.47759 2411.14817 2197.57993
1611.07623 929.50249 1545.05570
1438.60232 985.60497 766.68493
1017.52698 1434.77852 1070.33711
658.93622 1902.40829 1328.66874
169.18791 920.79126 2212.28364
1888.09133 808.11696 2345.45788
191.50727 2403.08676 614.26273
22.73545 1084.52009 897.42607
1347.72251 1991.93215 2106.07701
1003.07500 1074.61436 370.44433
118.86902 1603.03748 161.09406
1834.57530 1347.72536 496.45745
1348.80736 457.49429 1096.84302
1998.90079 1154.79823 371.74830
1809.57170 466.92104 1846.37469
1198.38072 1134.35440 2128.58759
1771.50881 82.27699 740.43579
2177.30165 45.81542 1363.13362
1819.56417 1554.64021 1901.33051
1814.22962 1730.07674 2053.84965
1614.22667 1006.04624 1179.77277
1791.81196 2190.76507 680.54700
855.19199 2326.84849 1446.27948
447.40454 1659.23785 2476.90539
2058.63391 1864.35284 520.11664
2190.34946 1314.47211 2223.22506
824.56957 155.12763 1189.93992
674.59401 1788.07322 2392.76638
1727.43538 2217.33482 1132.56003
1929.10184 2107.60859 1777.18907
1269.44322 1564.66527 1751.26749
632.71101 2023.94815 2375.81135
1163.09829 1752.66796 1842.56476
1655.61887 1367.78777 2204.11989
1122.31677 152.75739 2111.39094
1684.95318 2123.14657 346.36861
76.88235 2335.93635 369.32076
2024.13083 2058.02486 1771.76300
328.15553 1668.49656 2222.71646
1063.82911 1033.79214 1107.14577
205.67973 2230.06392 2172.95716
2494.77330 1462.95785 1877.97909
506.67977 1668.82205 1624.33212
2253.02184 2076.98181 2346.16616
2172.08368 2171.73474 159.30832
2114.90488 1518.69599 951.11113
141.28656 1694.18444 820.50438
1169.44066 1704.32109 2279.43637
2063.59229 1126.49282 969.45789
599.44935 931.06688 277.61597
2427.76377 1434.79361 319.51461
882.01502 1367.59786 1332.21409
88.75842 2377.10259 688.43920
40.46167 191.11002 1450.48726
344.46380 104.31198 949.06617
1556.90298 279.59951 783.31958
1044.40168 398.65024 1265.18475
213.03522 116.29624 1299.58842
619.74243 238.43452 1059.78147
2287.85185 1810.48112 2039.03979
2179.78497 2431.56935 1908.11643
1521.01980 913.56470 454.10809
1716.64968 2487.37497 1168.39671
1809.19842 1237.73112 1079.83356
1025.76403 1261.56171 917.23915
1871.93330 2185.68007 2207.21327
569.24678 2239.77285 853.87808
773.26916 1816.89014 761.74085
132.41601 934.04443 1803.66400
817.39605 1573.89764 1650.29861
1834.34003 2242.82617 1081.41125
416.08019 797.31429 1080.41814
1784.72867 32.80531 789.46346
1949.60645 1677.14426 1829.34993
2029.52692 1958.08930 1705.45792
1099.15383 2458.99582 1422.68299
506.92302 732.03214 1733.90614
2311.84891 446.80032 205.86624
2203.82762 2288.19495 690.94836
943.21431 1650.46999 824.82505
2192.89677 268.94676 94.95555
521.21552 715.21945 282.31648
164.22607 1889.01928 410.69141
2284.80550 919.99915 1676.51452
563.50529 600.80692 1436.77301
1401.60731 1921.82307 1894.53326
1676.71941 1122.82641 2226.60097
1556.44623 2475.49623 2048.42454
110.77453 801.48477 1429.68929
1803.67384 1375.84124 1965.32606
706.63913 459.78013 134.79171
1433.28436 1721.49880 815.37429
1533.96046 130.39308 248.23337
1754.38693 920.17426 1678.33508
2079.30280 2131.55609 430.41911
1215.71393 1834.81681 1934.95149
1961.68995 570.41834 481.33704
1475.03117 1852.71449 797.84879
261.76289 1791.86596 749.24458
415.90681 369.30882 787.27387
1481.69516 896.00560 51.65463
242.27109 726.25812 1649.26121
246.28768 1401.64213 299.71468
529.03832 430.47132 168.07159
1678.32454 1158.50887 2077.63360
247.22710 361.83233 766.14433
1914.66497 764.39706 1021.04677
754.00892 200.56073 2348.58406
1371.34748 1969.58297 1645.89273
1285.63570 224.19564 1606.83386
388.42589 1035.95792 1572.78286
1955.57250 1712.61294 1678.83382
372.60552 865.32135 107.28068
1798.69223 2381.46495 660.27598
219.24177 1188.92519 2141.74556
1379.93549 116.94288 2435.68060
2071.62477 328.98519 2304.49439
1126.72072 929.74498 1152.63333
2086.42989 1648.69920 148.12113
2394.01093 369.46033 1863.91988
1590.34133 468.82012 426.83019
2175.81898 1049.23731 1636.44129
1260.17751 1818.38379 1198.10594
718.44979 908.45843 2147.69424
1170.08673 533.62333 2336.51347
1991.50114 139.16537 2497.35740
1737.31674 400.66650 592.91920
1731.11370 1949.40264 597.58986
642.42213 767.80174 1495.04591
429.54045 260.60800 1697.16022
1947.74485 1252.32351 909.58178
1080.10678 971.01958 2399.96227
1920.22476 520.21804 960.47288
1360.03073 1532.46466 1170.45974
2025.31659 1919.01505 1262.89480
2136.07347 1877.72383 1946.45462
2391.00195 666.16735 669.12041
2222.38064 1930.56593 2316.36385
157.82540 1569.39269 361.57085
1259.74300 389.36733 320.19627
30.42086 1575.59703 897.55654
262.97071 807.09444 422.36023
2354.23708 800.01221 834.88381
2099.64501 1619.38940 1775.42902
1590.00451 2365.49071 517.50208
2472.59810 2077.39044 1472.43147
1655.92906 1622.06469 145.99056
545.04125 2403.67721 1335.91107
945.88401 1905.09616 1311.29736
32.90693 1840.59399 1830.54390
412.87178 2391.65022 559.77033
1144.37342 286.83990 1508.20580
938.62780 882.93366 2067.44219
23.90428 1994.86693 1428.62141
2465.24628 1473.60805 138.44784
126.61332 2207.88247 2103.03536
864.72519 1545.08121 1223.97839
2417.91014 2374.90225 2459.59752
2166.12195 2273.87898 543.19695
2077.51697 1772.14278 2406.96627
1428.15457 212.91792 1493.49723
1716.45232 550.80257 985.28346
1496.25854 935.26434 937.36929
332.71660 2351.86681 1876.23596
3.10860 1914.03321 1849.48748
24.32740 924.01074 1516.86923
1131.87663 1944.96530 1063.64583
384.65742 2441.03906 605.09998
1794.23078 357.89078 822.53153
1105.06902 480.58001 1124.89894
392.90706 1397.51635 1659.28313
156.08571 2177.83030 462.85221
563.40606 1653.37460 1171.87765
1248.48900 320.38746 2014.33955
1542.63562 338.45511 934.99842
2026.02483 1420.88761 271.62195
931.94261 606.73600 1293.66388
2108.40282 1090.66784 1083.35508
2263.37726 1440.46353 1415.47772
654.77473 1519.30687 1439.77617
992.12868 2476.73891 2204.72741
1873.96573 1343.36397 1155.14950
462.24349 764.34369 1934.90200
1134.37238 2205.67379 369.77784
1270.86774 1617.41421 1292.12114
2223.06723 2473.90820 289.58665
324.88726 325.81028 1702.94274
931.69024 1833.28665 1013.67868
1569.01680 1924.64501 1370.53978
1348.75898 220.58581 1026.95436
1364.44288 1154.95206 2251.95500
2266.32658 2054.79345 938.24519
1793.24788 988.22115 581.48400
857.25661 177.41158 829.44377
1151.85554 2388.70224 783.52647
2256.13385 572.14569 477.42224
1297.48864 1681.27842 110.83063
552.66466 1139.20917 827.51084
1781.55270 1277.90149 400.89776
2236.16345 732.26419 1827.82777
1949.78945 2407.89425 1246.26867
1539.58879 837.19073 1695.44823
1158.45871 1094.13091 2138.66882
125.42211 2204.90607 2130.17459
1265.91563 1225.50714 904.51842
2485.43448 277.92333 1475.53809
1704.20398 2335.82502 1950.50874
1609.61801 292.03079 934.33379
347.10411 2203.03183 1874.05289
1893.84197 1630.64129 1267.60884
374.92765 824.23722 342.28948
1812.28286 400.57194 1755.28388
1730.63847 1148.26120 338.07164
787.00207 800.23277 1750.96283
284.35755 2072.67162 1902.51823
465.76730 1797.91095 1671.28295
1870.30200 472.32139 393.97581
591.20996 914.67926 1984.16245
1844.80984 2313.62898 146.57390
28.89070 1747.84707 698.21874
835.19724 1367.00506 256.03281
1606.73604 812.86862 1581.78781
2085.01728 427.77833 2327.18273
1326.72035 2307.31941 519.32521
1511.40666 1009.71779 1935.55548
1514.77236 1236.28864 2282.46352
942.79266 549.95051 1520.25297
1560.07109 1097.73655 1216.52511
2398.88354 1831.71423 276.50438
530.32518 2438.94159 1816.16388
2287.61282 759.65366 1854.66715
1785.00677 736.72496 1377.04081
1568.53778 1202.82953 2067.94677
2082.17260 2126.50137 2008.55892
1220.20869 953.59575 2078.44071
1225.50365 615.92850 1268.35883
354.62455 1729.07373 839.80320
651.64700 2391.27187 1942.20249
1967.67376 1559.30492 2097.93203
1897.90620 1496.93426 2402.81100
478.98737 2358.44930 1003.59540
1320.99746 306.84830 1350.26860
1528.01688 2494.25385 2437.98103
2415.99323 870.97015 2478.16625
1138.69538 2129.59065 540.79992
1264.58295 2415.03024 2367.57849
1709.33719 1994.53581 441.06674
1804.14637 1545.12702 228.87934
282.89752 271.10904 1810.89234
354.28802 1169.33068 892.45451
1376.26035 1766.19122 1711.80634
1288.79979 1160.83718 994.53899
2154.77487 827.12951 648.41455
1858.28873 899.40865 2117.49650
819.72180 1754.86206 112.77252
963.90720 858.07544 2041.69685
2417.63851 1152.20319 2062.09069
1749.23675 2418.46497 2027.77129
193.69516 1783.20431 1338.74929
41.09014 628.28240 2304.38811
2315.15343 1997.12615 2454.44901
2016.36306 25.51047 719.58585
76.56046 235.26992 547.10204
1258.89637 2118.83001 2154.91689
1540.50465 2320.43985 1250.15582
2222.59011 1135.16314 693.06252
2291.03230 969.83769 1258.51027
822.15158 1657.09400 2487.57806
63.78387 2249.62002 9.81514
910.56970 421.51702 1893.35445
126.52710 1383.71238 737.31533
334.17562 1929.54553 543.54209
559.18803 687.69196 1466.91691
1649.16483 44.00631 604.67409
1077.42711 829.94238 2210.42665
1969.27183 1564.72554 845.10604
1751.68086 2109.09503 1487.07594
1961.15367 1872.76240 1429.34328
780.45804 1864.45540 516.99092
1948.72087 2011.36673 2055.36220
1182.28993 481.20192 249.30900
1858.40313 2215.65346 1627.09590
360.40015 2337.24112 2472.75504
1083.44652 1487.06322 1943.07130
1840.97448 2419.46798 287.20773
1451.81217 1729.82855 2225.24606
2185.27407 2444.99948 1280.19613
2076.90217 1068.20427 1055.78469
633.37091 2045.59322 2464.53776
640.85432 140.32897 2038.85609
1550.57513 2399.24700 630.59805
177.56915 1231.10565 213.66506
654.47500 314.94465 560.33045
265.36163 2384.76500 696.40678
1109.74396 2246.52952 1693.30397
1545.09370 1763.90798 2072.05564
2194.17317 1606.59918 2225.01819
1338.49382 693.22714 2200.19177
1353.68207 2265.34397 100.41953
993.78938 2369.51255 624.12523
2353.84062 2384.75615 2205.35579
1409.17011 1617.34862 2174.04250
1939.74271 1575.23462 2455.64852
1714.19159 2438.70498 143.47119
347.40093 1128.64712 962.19865
1956.83710 401.53507 2440.23795
787.66469 1072.30927 686.86258
1448.40904 146.57175 374.19376
1864.49426 466.25146 588.78613
1982.45559 233.25295 1093.68456
57.65847 867.01850 1747.45351
225.25820 2220.83657 2273.74761
262.47594 2476.83109 743.82388
210.25418 12.66779 1021.30724
1574.52496 830.44812 2091.79341
1791.51569 875.40383 1835.77417
2351.21934 232.74000 765.25990
1158.31485 1244.97532 1355.48911
751.56727 1668.14911 1612.71126
1444.55377 284.40430 1192.41973
890.56722 1227.59617 2304.66609
1201.32836 34.95198 1097.09185
2051.62045 1950.15231 1283.47518
624.42253 1162.72166 1409.25555
2499.67860 1610.44523 1735.66233
1228.63536 886.22388 2032.38246
1237.33081 2486.72532 1142.80144
170.00071 1706.44534 116.60363
626.25399 884.34563 1848.70896
1235.58982 71.61483 1542.12463
1028.59059 2304.58627 1248.90578
1772.43786 547.17123 1902.43391
1802.38828 2260.20427 84.55410
1118.75174 1697.88851 237.90975
1026.51017 2355.36651 1089.83623
2463.51196 142.09765 1794.57444
1452.54059 1251.34919 2427.11850
324.12600 2239.99738 1728.10103
647.49018 2254.17286 1073.23729
2035.56832 972.09129 2127.32707
1591.57280 352.61658 1624.15791
478.36191 1029.80657 425.73896
55.04029 529.71635 1340.93006
1203.90242 1253.74274 619.21720
1712.90300 1760.65822 894.91956
2202.92522 1610.05804 1782.59819
693.34979 1.52909 2163.43903
2056.06096 307.97972 935.26284
1653.34827 1630.27714 2150.87584
350.67040 1074.84937 243.06104
973.98812 37.76861 2245.68266
1317.60999 2124.50565 149.76175
568.64528 648.44999 966.72874
2007.16593 966.39468 511.63382
162.47565 198.72937 1900.11801
1112.00748 1815.45281 1705.71780
338.40615 357.21984 1888.35504
1803.17073 945.07692 193.55566
30.24505 720.39237 23.05568
575.18155 1048.75185 303.53941
260.69439 2241.09359 1463.67507
2336.13922 864.56541 1692.86234
511.72919 1545.85079 323.96433
5.20160 2328.82950 1387.23594
2317.35166 834.57881 819.46517
1001.63750 1765.10246 1414.52159
2313.38727 63.60225 1770.48984
825.81922 450.58413 1275.98906
1262.65946 342.52757 504.74014
1020.41166 1022.02853 793.89535
371.36288 10.93420 2425.58766
2358.74807 1209.12595 2487.62938
1684.13583 172.14384 294.29550
2290.27711 1575.13051 2107.95907
2245.67412 1119.85503 121.31488
470.70087 166.42987 471.84961
1026.33232 295.49203 416.83312
1114.55446 850.42738 1169.14531
1072.93007 1611.19506 2342.97387
269.66085 248.15037 2132.01528
1265.99176 1916.01256 538.55476
2072.15643 2309.61656 1588.70754
264.69755 2238.23704 1981.21932
1877.19444 91.82047 1997.40631
344.87753 555.96544 1442.83709
662.45193 1653.37052 1520.17612
270.37400 1640.03645 2309.88727
402.77476 1492.65505 854.66343
1149.02918 717.50045 885.32659
72.27956 2453.87934 1561.99981
1251.76398 959.28837 1348.43640
950.26500 899.76982 1159.86635
689.95758 450.12475 1391.51475
2106.91359 382.07044 81.83585
617.02936 2449.30161 2071.89518
1489.66513 2323.12229 1113.19779
2458.20151 740.75511 600.76437
1595.12050 945.38492 1565.91385
762.48880 1544.79564 689.36565
127.43017 2280.33975 2208.01300
2426.99537 1791.31794 1706.80294
1397.50768 314.85604 473.08828
723.67422 2225.39091 432.42381
2307.18294 1306.96433 1788.92409
275.61122 672.58387 2396.29652
665.37487 741.30430 493.99346
322.68416 583.14410 1605.81723
1138.41933 1384.38959 305.91207
2005.29112 1960.23675 53.97478
958.78774 171.92650 1980.26445
1843.17421 2254.97024 591.00990
1140.73971 461.21969 928.08734
1305.60813 133.32697 1787.17603
1358.23340 2072.39754 679.45125
2258.30276 2496.73563 2298.24610
1944.73119 2030.92201 1434.36061
