1853.67443848 1054.99707031 179.06709290 121.83174133
1876.26855469 1062.44604492 176.09088135 126.30429840
1894.79675293 1140.05065918 55.98522186 102.55817413
1906.52355957 1034.62451172 139.31503296 119.10276031
1903.98901367 1141.09143066 275.28927612 112.15562439
1811.81408691 1182.80358887 386.80798340 100.78635406
1796.07946777 1201.48059082 361.01974487 87.41532898
1836.27844238 1148.83740234 304.93847656 93.22897339
1821.61328125 1153.84826660 318.97006226 93.12632751
1804.09887695 1184.35473633 296.49246216 83.32890320
1805.15991211 1176.55334473 307.37951660 85.41602325
1939.87768555 1115.53564453 311.82791138 92.82096863
1951.45898438 1089.88671875 338.96801758 86.82614899
1932.87121582 1140.62207031 379.29205322 67.95417786
2080.38867188 1146.61608887 306.71984863 104.57493591
2059.88330078 1088.48803711 359.82363892 90.87412262
2104.72802734 1109.23352051 347.61669922 117.71960449
1881.15002441 1485.84423828 234.18222046 97.32484436
1800.37097168 1597.98449707 278.61727905 72.67760468
1846.12915039 1335.84594727 566.53802490 68.77191162
1846.66149902 1327.69604492 558.20074463 66.02637482
1839.71423340 1341.77404785 560.92974854 64.95001984
2015.14721680 933.43554688 50.72042084 87.42730713
2137.24121094 1004.91833496 87.49514008 82.27557373
2045.20593262 871.09417725 71.09027100 121.18380737
2046.07324219 869.94580078 71.13390350 121.89258575
2051.43505859 925.43701172 120.70364380 111.63600922
2052.31323242 904.13092041 108.14973450 113.31922150
2054.97607422 893.53015137 102.16616058 115.63824463
2085.03857422 955.80688477 142.71095276 116.34205627
2088.19482422 954.86834717 142.52577209 116.28575134
2088.23925781 955.04174805 142.63406372 116.36092377
2139.82177734 1088.69641113 112.48545837 110.69568634
2120.83691406 1065.75659180 95.92645264 111.25262451
2122.01049805 1059.77294922 86.99210358 107.83611298
2129.71289062 1054.97204590 74.73009491 100.68018341
2079.21508789 1107.48449707 80.85274506 105.13428497
2129.96459961 1178.19653320 127.28415680 129.72293091
2124.46362305 1180.12463379 124.46436310 129.10391235
1929.24438477 1165.96862793 46.40202713 98.26460266
1915.53710938 1164.44506836 53.80784225 104.16566467
1949.62927246 1143.19421387 122.82418060 93.52446747
2062.50268555 1148.03637695 88.74144745 109.98130798
2076.93994141 1156.25524902 90.75441742 115.15290070
2069.38989258 1148.92712402 84.58316040 114.74833679
2013.89379883 1402.70837402 108.01950073 95.64557648
1503.30957031 1038.88989258 31.01138878 83.59970093
1494.22131348 1028.46264648 31.00108910 85.49599457
1328.35766602 1024.40515137 10.86504173 72.21073914
1355.75830078 1046.43188477 267.29772949 126.73286438
1258.58398438 1052.96447754 261.53854370 130.86637878
1215.53845215 1010.98944092 208.06182861 111.38476562
1344.85192871 990.23034668 301.57516479 120.34462738
1303.42712402 1040.31188965 291.47369385 131.31488037
1340.51232910 1036.38928223 297.71749878 136.82209778
1403.75012207 980.92871094 196.33914185 96.68731689
1377.26318359 1008.22656250 145.11938477 96.92800903
1347.64404297 979.94934082 299.09909058 116.32731628
1365.67529297 885.92578125 270.47827148 118.63820648
1374.73010254 911.71343994 267.03460693 108.19509125
1364.96911621 882.09057617 268.16253662 119.10131073
1412.36914062 919.97955322 36.65662384 74.87186432
1377.57800293 1001.95837402 144.04142761 94.41960907
1380.83007812 885.29302979 202.67105103 99.80786133
1385.60839844 857.37255859 24.05888557 107.17599487
1464.94311523 939.44573975 110.48194885 65.15103912
1464.88415527 933.62322998 100.84526825 64.16707611
1470.25915527 920.83691406 152.65173340 78.67102814
1404.78942871 821.88592529 62.12802505 107.32149506
1372.56677246 806.39221191 77.60519409 120.04021454
1387.48754883 838.95471191 33.18773651 111.67315674
1355.08789062 811.19403076 66.62379456 124.94324493
1475.60168457 865.63787842 139.51882935 93.16355133
1475.63854980 867.31903076 142.56410217 93.25521088
1384.44091797 1001.84411621 149.30505371 94.66371918
1385.66845703 998.92022705 154.80288696 94.24612427
1382.07678223 1002.72131348 148.87179565 95.77748108
1410.56140137 962.90917969 194.41081238 95.27570343
1406.79968262 966.39007568 194.47976685 96.84822845
1406.39050293 960.71795654 196.67582703 96.05010986
1179.30725098 1007.30963135 180.71240234 126.71466064
1331.76660156 1069.59008789 204.89817810 116.92469025
1375.64770508 1010.28948975 146.05859375 96.53125000
1235.48413086 1064.62121582 231.57369995 138.49661255
1217.55151367 1028.66540527 209.98011780 119.88968658
1322.22961426 999.16131592 52.01986313 72.29691315
1376.69189453 1009.38720703 144.28257751 96.95653534
1355.87341309 1003.80554199 71.93196869 81.89298248
1955.80712891 657.52081299 11.24032497 113.83938599
1945.54528809 623.79571533 16.93951225 109.52995300
1946.34008789 685.73669434 21.38638115 104.62145233
1949.66833496 703.21588135 68.98819733 77.96282196
1907.80810547 711.93713379 55.37865067 79.69472504
1962.93115234 709.22625732 139.82167053 82.48686218
1870.48254395 725.52899170 87.33537292 80.87058258
1975.60229492 687.21990967 155.67312622 87.87003326
1975.84240723 685.64501953 153.81068420 86.64483643
1968.18811035 663.44335938 146.02658081 71.61862946
1883.36230469 733.68316650 173.69349670 100.07231140
1819.61413574 645.88311768 122.79843903 86.58396912
1864.09143066 605.22119141 82.70281982 72.62563324
1932.25622559 668.91180420 211.22947693 102.57952118
1928.39392090 662.15386963 211.42471313 101.24160004
1824.14270020 650.28485107 140.98246765 85.73285675
1880.55017090 637.44781494 191.09568787 84.05449677
1899.10791016 699.64624023 201.23988342 98.09534454
1900.06713867 649.54107666 207.99900818 95.34413910
1884.83801270 718.90570068 189.86758423 100.64093781
1871.08544922 714.52746582 181.72483826 95.72512817
1851.70263672 686.99731445 172.87174988 85.47521210
1892.90258789 645.60852051 203.95979309 92.38677979
1882.51281738 726.16113281 183.18498230 100.97594452
1881.64965820 730.51397705 178.75758362 101.26743317
1880.69543457 728.96417236 179.86491394 101.10273743
2193.82177734 1950.78430176 136.02017212 97.56021118
2104.42016602 1950.60400391 66.23878479 92.07030487
2095.50659180 1814.40515137 112.07946777 96.92862701
2219.64477539 1899.23754883 132.13517761 112.02273560
2218.93774414 1916.42724609 139.59294128 111.19651794
2112.10351562 1912.67687988 54.55773163 91.63224792
2102.61767578 1852.75073242 88.10761261 77.59151459
2114.62036133 1908.33886719 54.49869919 91.53138733
2071.16040039 1920.23486328 151.66531372 41.06866455
2093.43847656 1816.85388184 116.61413574 93.45693970
2066.51074219 1895.07214355 240.49751282 104.08434296
493.27395630 178.20864868 28.19524956 117.60990906
481.70211792 129.92140198 11.64283466 110.31823730
608.99652100 146.65769958 60.19878387 50.79909515
599.46484375 142.32279968 96.58621979 65.63513184
561.96142578 38.53110886 52.12902832 70.64776611
634.18011475 107.67637634 85.76823425 64.88385773
612.13043213 125.56773376 102.56860352 67.48529816
618.42620850 12.98511219 23.17580605 100.77765656
641.73748779 68.38809204 56.99695206 69.57378387
635.12695312 13.73762321 20.37888718 107.58327484
298.61984253 270.80798340 50.09378815 72.78063202
356.10101318 279.20129395 101.30503082 75.03008270
362.93292236 225.49409485 134.30635071 93.03289032
368.95935059 249.97389221 128.29333496 88.47249603
459.20663452 181.13549805 98.81452942 125.44400787
326.70745850 269.93933105 104.54698944 80.07673645
316.66058350 267.49655151 101.37371063 81.47904968
356.13281250 269.80386353 116.34839630 82.98390198
400.38497925 920.23895264 1.72214317 97.40161896
404.93722534 958.67132568 17.48318100 95.93894958
377.51693726 972.04742432 6.06271553 88.44628906
532.20520020 986.41082764 254.86938477 90.01188660
505.93481445 1003.89215088 262.55953979 92.12410736
516.73101807 1003.23443604 237.33345032 99.35554504
496.30856323 990.32244873 332.91293335 102.45851898
623.41394043 1002.83581543 265.68829346 76.59865570
512.76971436 1041.42919922 233.52738953 94.07730103
520.03277588 1022.18780518 223.02662659 101.14023590
621.82318115 994.37878418 302.59170532 71.64336395
440.80767822 976.80468750 346.03070068 102.82473755
359.20654297 1020.28985596 351.21627808 80.77759552
387.32522583 1140.07043457 296.93374634 92.19344330
385.63629150 1118.64562988 298.20208740 78.62098694
500.58609009 1056.18530273 346.51312256 86.40880585
933.60870361 628.44195557 29.82559395 105.19171143
989.75634766 516.52832031 5.35250235 90.36247253
998.96008301 507.60357666 5.65427351 94.01849365
986.88824463 504.85855103 15.63950539 96.69725037
979.27484131 503.33413696 27.63764572 98.08685303
1059.50402832 523.04858398 1.83365011 84.73570251
1063.99060059 526.74462891 71.89151764 72.90825653
1078.34777832 562.75585938 85.45063782 66.36362457
900.59942627 617.35278320 27.26524925 93.06648254
783.42504883 661.55426025 311.63385010 116.88426208
726.98333740 618.99945068 413.42617798 83.91371155
589.37194824 514.51947021 26.40453529 71.42985535
574.51342773 470.29580688 4.77898550 94.14257812
965.53668213 569.07849121 331.43273926 93.61823273
1044.59716797 315.44757080 133.64651489 74.01024628
989.11846924 311.68338013 127.76018524 63.58607864
964.35406494 304.43420410 135.94920349 65.94406891
920.95843506 263.66448975 78.59585571 113.30538940
956.44274902 256.05249023 72.67869568 94.71435547
970.58154297 256.29000854 73.48135376 87.50511932
971.65545654 245.31596375 76.53496552 84.94889069
999.61138916 190.73307800 113.43684387 76.92642212
1103.74462891 291.14660645 194.91665649 112.26403809
899.99737549 248.96800232 139.47181702 106.58958435
913.82025146 278.20254517 123.43540955 98.98789215
903.92205811 260.02639771 87.67539215 121.16108704
1009.75170898 186.28216553 123.99356842 75.92076111
897.65185547 246.25971985 103.61162567 119.23759460
898.26019287 247.70428467 100.19971466 120.06145477
900.37725830 244.58045959 102.13050842 117.57557678
847.91711426 485.77066040 91.88584137 149.50387573
847.68237305 485.47012329 92.37351990 149.50741577
840.44683838 510.20141602 89.95523071 143.54907227
834.90936279 509.60034180 98.12876892 142.40600586
903.88214111 577.97662354 76.04305267 111.30636597
916.59844971 529.40118408 80.09891510 111.18969727
829.63488770 514.16748047 112.64318085 136.29560852
847.44592285 483.32482910 98.30918121 147.34950256
1023.11907959 561.93579102 165.63131714 91.86054993
852.58850098 480.42575073 115.64590454 136.82768250
957.21844482 496.19525146 247.49162292 99.60779572
941.71203613 653.68121338 113.94573212 110.23709869
998.19641113 638.30664062 155.47274780 99.54633331
915.86358643 514.89532471 274.51046753 107.29757690
466.05084229 452.96972656 180.53904724 68.03702545
584.75921631 384.73489380 218.06979370 87.72946930
456.67984009 449.42050171 165.05494690 74.85935211
506.54370117 457.80319214 97.11391449 79.29711151
588.03076172 386.16500854 219.47351074 89.91835785
538.47393799 474.12808228 210.44206238 61.56460571
1985.61572266 661.20635986 1348.43505859 83.38973236
1981.48400879 601.46154785 1255.89172363 89.43188477
1927.20825195 752.47106934 1285.31457520 86.55399323
2010.97436523 681.58654785 1175.92590332 98.04469299
2032.99645996 744.26885986 1213.70434570 92.06429291
1934.83959961 751.01922607 1273.37414551 79.17623138
2039.46740723 728.82586670 1187.48657227 106.47598267
2008.74462891 706.44793701 1169.77416992 104.46004486
2138.86645508 550.37402344 1254.31408691 145.38026428
2138.74340820 546.07788086 1245.98181152 148.85897827
2118.43334961 548.37249756 1321.49401855 109.98918915
2130.05224609 527.07336426 1237.53625488 146.12043762
2114.71728516 525.54083252 1229.98266602 138.52140808
2109.61474609 522.20349121 1229.13513184 135.58659363
2092.52905273 576.25817871 1370.29968262 105.33950043
2105.13403320 559.36907959 1350.51953125 103.52207947
2085.97021484 471.58819580 1278.12231445 109.80390167
2107.68579102 492.70462036 1245.45092773 131.11347961
2099.95434570 489.51989746 1243.06359863 127.98482513
2054.35253906 450.35763550 1294.90991211 102.02999878
2054.65258789 459.07543945 1267.19921875 105.09957123
2021.93176270 450.96466064 1336.78820801 90.50971222
1980.41979980 576.98657227 1250.48742676 83.06509399
1981.97985840 600.03027344 1257.51599121 90.58823395
2069.63403320 580.30505371 1388.75231934 101.82156372
1960.64575195 461.64797974 1386.08447266 113.28598785
2000.04296875 601.29266357 1415.38916016 115.78192139
1978.58300781 629.29382324 1350.61254883 100.87184143
1979.73913574 600.22491455 1259.24072266 90.27052307
1950.96069336 497.74084473 1286.11486816 77.94758606
1960.18200684 461.79098511 1386.26293945 113.49401093
1038.40661621 1674.92846680 1046.35021973 95.08506012
1038.41711426 1674.97949219 1046.33349609 95.11692047
1038.51916504 1674.93505859 1046.42919922 95.12123871
1051.25402832 1672.89270020 1062.30261230 96.38794708
1052.08300781 1666.75781250 1078.22253418 89.81981659
992.19720459 1754.89672852 1069.97595215 113.90984344
984.95550537 1740.09399414 1043.05920410 111.28917694
1006.40496826 1720.21423340 1116.22216797 81.38876343
982.45147705 1762.71667480 1089.61401367 115.42531586
986.98046875 1751.75256348 1104.06103516 104.24026489
972.00531006 1658.23364258 1155.05151367 50.91687012
1005.31646729 1631.44470215 1126.12194824 46.23247528
943.15710449 1661.08349609 1159.52624512 61.08237076
921.23101807 1615.54150391 1094.20751953 58.80205917
920.36035156 1622.53784180 1121.80541992 57.26392365
925.16308594 1610.69543457 1109.56445312 57.92778778
1504.37060547 1820.90222168 1009.61358643 94.07445526
1484.25781250 1822.96789551 1006.46984863 98.07799530
1485.51782227 1823.20812988 1007.08892822 98.18517303
1468.16027832 1770.62414551 942.29669189 63.55010223
1561.19824219 1794.97204590 995.55175781 82.57476044
1553.77221680 1750.50500488 1024.31115723 69.10984802
1436.07861328 1712.86474609 949.84844971 80.33540344
1566.36376953 1771.00720215 969.60034180 67.58627319
1580.85571289 1782.32666016 986.49017334 86.77970886
1529.91101074 1721.37207031 973.61016846 23.83259010
1564.29357910 1746.16601562 1018.21124268 71.46134949
1495.76452637 1165.59936523 982.89617920 49.02961349
1410.32006836 1126.09704590 1018.80145264 95.47177887
1470.38854980 1232.26452637 966.23101807 84.90799713
1434.29248047 1220.62414551 988.25915527 80.31375122
1441.39709473 1222.11987305 977.27783203 82.93112946
1426.79724121 1198.68627930 989.22882080 76.81902313
1494.12353516 1244.73840332 992.01611328 75.94313049
1500.57019043 1236.49938965 997.43518066 66.92821503
1417.77258301 1122.80273438 1046.11621094 92.25672913
1466.73596191 1207.00256348 799.02130127 105.73416138
1461.89965820 1202.92871094 818.39434814 106.60698700
1475.31127930 1198.45764160 767.68084717 100.59565735
1488.27832031 1177.07031250 721.90625000 107.67165375
1523.19689941 1196.09008789 742.81567383 94.32808685
1490.55871582 1096.16735840 728.58154297 92.56987762
1488.95568848 1094.97216797 734.97344971 88.60836792
1466.20532227 1133.77807617 815.03924561 69.19660187
1462.27185059 1174.60913086 822.36883545 88.69342804
1481.07543945 1122.10644531 835.84155273 61.64599991
1600.38452148 1060.61193848 800.51055908 92.98818207
1602.56262207 1081.15686035 800.56353760 81.76399994
1553.27465820 1052.84448242 869.58691406 99.45252228
1557.29772949 1051.80407715 871.08410645 102.03026581
1480.38281250 1243.11315918 844.19378662 114.24321747
1479.58398438 1229.43908691 831.20007324 112.42839050
1489.83898926 1257.44030762 834.03771973 117.00484467
1536.73693848 1194.00122070 916.11315918 63.68100739
1547.66198730 1171.74694824 919.44549561 61.79804611
1480.62512207 1223.64465332 821.88940430 112.89227295
1578.08129883 1197.59362793 929.85742188 63.23995209
1483.99194336 1228.68408203 818.20477295 113.34365082
1483.44140625 1226.43334961 817.22180176 113.42934418
1483.81555176 1226.52502441 816.87493896 113.30631256
1537.63305664 1221.61950684 784.70520020 97.99738312
1581.13830566 1128.23400879 929.97497559 86.05166626
1600.89758301 1144.53723145 936.73193359 84.73079681
1529.47082520 1280.46765137 827.92736816 111.97439575
1571.33740234 1249.24694824 784.81713867 103.49056244
1567.69531250 1117.98864746 865.59277344 69.95262146
1593.89160156 1140.29418945 825.73809814 64.98527527
1634.57006836 1235.75463867 805.96417236 97.04327393
1635.91003418 1244.31250000 829.07470703 90.37215424
1624.84301758 1165.98181152 825.73931885 66.75574493
1625.13244629 1165.25903320 893.75030518 58.85548782
1728.86865234 1474.36730957 929.14184570 92.92067719
1735.14282227 1477.06103516 880.40814209 89.48826599
1767.46496582 1488.91296387 933.44274902 105.30070496
1761.73925781 1490.39721680 931.53967285 105.48157501
1681.65014648 1464.00256348 823.02459717 90.78924561
1704.10766602 1519.27819824 810.69934082 82.57567596
1692.75561523 1476.36352539 841.41741943 88.61309814
1730.49426270 1477.08081055 874.10614014 87.95555878
1712.49560547 1534.71630859 814.61236572 88.00765228
1721.21569824 1548.89978027 811.55078125 93.83827209
1717.19055176 1387.21179199 744.25708008 108.80499268
1735.03979492 1471.29724121 873.80480957 85.51006317
1706.44531250 1386.51293945 759.44360352 108.86088562
1609.00366211 1435.34606934 811.02825928 104.54637909
1640.65405273 1455.62341309 848.88073730 82.08502197
1622.00610352 1436.50610352 801.54296875 104.65401459
1662.99682617 1453.23718262 817.29058838 91.53496552
1694.76953125 1401.09118652 781.47869873 100.73487091
1685.98535156 1436.53686523 806.88714600 88.90393829
1714.71350098 1380.91040039 784.23114014 103.54364014
1733.26855469 1375.08569336 799.77349854 100.34510040
1729.93811035 1389.51892090 810.40356445 89.55622864
1343.14306641 1605.34960938 1017.93914795 60.24224854
1358.99926758 1600.71704102 1037.33984375 69.47544861
1325.58288574 1606.97180176 1004.91558838 57.10796356
1282.41748047 1584.15625000 1037.55114746 58.09567261
1288.10766602 1557.60510254 1104.54553223 100.74553680
1246.18371582 1676.74316406 1008.33990479 76.90924072
1279.73815918 1555.70520020 1104.78588867 103.82511139
1280.97607422 1555.44067383 1106.06616211 104.51820374
1304.64929199 1626.60095215 1155.46093750 110.24391174
1239.72778320 1681.29943848 1026.60961914 77.45383453
1249.43786621 1701.63061523 1050.46191406 81.86173248
1263.98510742 1584.80273438 1114.01782227 94.39487457
1277.10339355 1602.64245605 1148.06091309 110.92150116
1283.54541016 1623.23120117 1162.54418945 118.95888519
1298.73767090 1627.76098633 1159.23547363 113.86051941
1282.40881348 1636.88745117 1156.72302246 112.42529297
1410.72705078 1647.11657715 1051.76501465 85.14707947
1412.70214844 1665.44348145 1086.48803711 90.34722137
1371.32592773 1625.88183594 1045.61901855 71.14559174
1359.19702148 1635.94750977 1076.82629395 65.68241119
1356.52136230 1635.50622559 1026.25183105 58.68830490
1293.19079590 1689.38842773 969.56884766 85.74369812
1301.06884766 1672.93469238 983.46917725 71.32493591
1262.10510254 1702.96813965 1034.02124023 76.41456604
1281.99108887 1691.95959473 978.48358154 84.96343994
1277.39892578 1689.89428711 986.43542480 82.18246460
1338.34692383 1802.02136230 1113.42895508 116.39755249
1338.32788086 1801.39428711 1113.64880371 116.31474304
1336.57873535 1801.73315430 1112.37829590 116.03286743
1354.49279785 1862.06665039 1033.72302246 114.75824738
1418.56127930 1700.10705566 1080.95593262 91.09058380
1426.13061523 1715.92663574 1098.03613281 100.35758972
1423.61669922 1713.21228027 1099.57116699 101.44233704
1285.03454590 1803.39111328 1066.10351562 118.09672546
1292.56909180 1763.14636230 1030.42675781 88.13278961
1459.64306641 1813.77246094 1013.62261963 102.26368713
1428.49096680 1717.72766113 957.11840820 84.58778381
1431.04638672 1687.22094727 998.50042725 84.59516907
1416.59289551 1678.09692383 1025.72290039 82.75293732
1299.43823242 1787.54675293 984.54663086 93.10186005
1300.92834473 1738.94238281 986.37567139 84.54159546
1425.10681152 1731.69702148 941.40356445 90.63683319
1425.56860352 1743.58435059 938.13513184 91.86775208
1428.77941895 1691.36291504 985.33819580 84.07363129
1358.68151855 1746.68859863 909.71966553 109.10688782
1343.36743164 1722.66259766 931.76000977 96.50234222
1321.86511230 1714.09436035 960.74359131 88.14522552
1423.20788574 1737.23303223 935.04425049 94.11563873
1423.31774902 1740.36682129 934.15533447 94.53081512
1403.61816406 1693.13281250 977.51031494 74.38930511
1391.17895508 1685.00866699 1001.78881836 68.99317932
1358.94909668 1748.73425293 909.20776367 109.49568176
1367.28027344 1762.92224121 907.91809082 110.17410278
1360.06567383 1768.19299316 906.21954346 113.49613190
1159.38952637 1765.81481934 1021.88757324 69.01537323
1208.17590332 1867.80969238 1069.71655273 105.94234467
1204.70385742 1853.28979492 1083.03588867 110.06190491
1164.63903809 1895.13464355 987.11328125 93.88657379
1147.01489258 1866.20556641 952.25329590 83.78707123
1109.29797363 1831.78210449 984.16455078 92.25109863
1145.64660645 1861.58569336 947.84246826 83.27037811
1151.07482910 1759.74707031 985.83929443 67.28636169
1279.42565918 1805.62121582 1066.58142090 116.40253448
1292.04968262 1805.09020996 1024.32385254 102.42478180
1292.54040527 1808.25512695 1026.98840332 103.94225311
1225.32177734 1778.15588379 951.63952637 50.85641479
1200.08056641 1770.45532227 948.90966797 50.51633453
1192.02868652 1801.31616211 941.65142822 42.40435791
1285.73657227 1806.93579102 1061.18505859 117.20932770
1288.39477539 1812.04174805 1055.49694824 115.64399719
1069.90429688 1600.92224121 760.64294434 96.54156494
1186.06359863 1569.17553711 852.73791504 96.13356018
1205.39880371 1641.88061523 876.25915527 118.99800873
1099.72485352 1639.76892090 804.50329590 80.49289703
1186.35437012 1569.61706543 853.19244385 96.40480804
1209.00256348 1588.25512695 860.73632812 104.37540436
1228.25048828 1578.82421875 822.46026611 88.61811829
1200.44445801 1537.33728027 780.29943848 82.11521912
1171.74243164 1684.99914551 826.47802734 94.38684845
1187.56713867 1684.22351074 848.90081787 111.08958435
1237.37683105 1683.22412109 821.85552979 115.08894348
1234.43286133 1684.12951660 822.70733643 114.25971985
1259.27648926 1680.95983887 779.67059326 117.57449341
1266.05480957 1658.72558594 763.14385986 111.42879486
1266.17260742 1657.58630371 762.73535156 111.07031250
1260.87292480 1651.55017090 744.81207275 106.29357147
1243.46154785 1654.59802246 718.00573730 102.62331390
1249.67272949 1638.52209473 708.36767578 107.01658630
1077.68212891 1586.33386230 729.36932373 99.30705261
1087.83483887 1585.07299805 719.27130127 95.57709503
1115.90087891 1567.03149414 733.06250000 75.10613251
1195.69335938 1532.87377930 759.22241211 84.00743866
1193.55798340 1533.25219727 756.91320801 83.20330048
1173.44555664 1648.25878906 875.27124023 113.42459106
1169.00683594 1654.01293945 873.70568848 113.79007721
1181.07604980 1655.31652832 878.04284668 119.25337219
1177.48107910 1659.04345703 876.77044678 119.13033295
1248.84387207 1685.24023438 766.75256348 111.69711304
1250.67883301 1685.13818359 769.85827637 112.99809265
1241.35229492 1625.28625488 700.09411621 103.08758545
1208.55920410 1608.49230957 689.03662109 90.36015320
1181.97155762 1610.33471680 689.48974609 80.69561005
1115.64135742 1427.96655273 1071.94775391 98.36379242
1141.45812988 1417.45837402 1102.81958008 94.09651947
1004.71881104 1386.03869629 1145.00500488 90.08283997
1094.30725098 1405.88879395 1058.64770508 82.86417389
1027.03173828 1382.19763184 1159.30639648 77.52439117
1053.68066406 1384.97973633 1158.97778320 63.68663788
986.30163574 1360.14843750 1120.19042969 95.02645111
1001.22778320 1350.86633301 1081.23107910 86.17192078
1077.66369629 1272.28247070 1146.45288086 81.04479218
1081.57275391 1277.83374023 1146.95068359 76.12479401
1129.58300781 1360.86962891 1113.00207520 51.24210739
990.48815918 1337.07666016 1112.86743164 90.38903046
1066.61145020 1260.89904785 1133.42102051 89.09429169
1053.78979492 1314.06994629 1053.19274902 75.13680267
1012.08660889 1287.44641113 1062.86706543 104.65293121
1011.85742188 1286.59924316 1063.63940430 104.90406036
1075.88061523 1292.62402344 1084.55310059 62.65766525
1059.58605957 1258.15051270 1113.03784180 91.30532837
1254.09655762 1456.49487305 1126.31091309 105.97339630
1266.97521973 1436.23645020 1128.21411133 103.77656555
1193.61059570 1415.63684082 1144.48974609 110.50135040
1212.56335449 1382.25146484 1148.00280762 111.70065308
1337.11242676 1409.18994141 1215.88488770 88.39952087
1279.27526855 1526.75036621 1232.01232910 87.48532104
1286.22338867 1526.83020020 1243.25854492 90.40625000
1165.35388184 1419.96337891 1202.78881836 98.15396881
1166.10827637 1417.98217773 1197.26354980 99.67406464
1164.32275391 1416.85644531 1202.29406738 100.00039673
1216.51904297 1493.03247070 1269.32446289 75.03376770
1332.91711426 1366.30749512 1262.76013184 112.17950439
1172.60595703 1373.97082520 1241.39465332 108.71596527
1175.55139160 1370.26062012 1238.03942871 108.61431122
1171.48156738 1377.39587402 1237.32763672 107.18038940
1209.70251465 1333.95080566 1214.43273926 119.22174835
1213.73474121 1342.92712402 1194.99536133 114.11129761
1273.59252930 1511.17053223 1288.11828613 90.92126465
1229.87866211 1491.68322754 1297.27416992 86.65840912
1288.58081055 1413.83129883 1333.25378418 110.57654572
1215.60839844 1369.20556641 1305.03808594 111.60105133
1202.86169434 1377.29309082 1301.39050293 109.64112854
1237.11486816 1329.05529785 1250.76770020 116.50687408
1292.75634766 1346.96276855 1253.35498047 104.28804779
1273.70434570 1479.18688965 1314.97924805 93.05708313
1280.88281250 1437.33276367 1332.55249023 104.24743652
1234.20336914 1466.46032715 1319.15502930 93.84278870
1237.34826660 1465.87011719 1320.16833496 93.94891357
628.55065918 1501.85070801 515.07855225 129.24842834
512.14764404 1499.99389648 585.03588867 121.73246002
639.04638672 1489.88903809 510.35678101 135.60639954
660.66217041 1490.83276367 522.62567139 128.79971313
700.60870361 1454.05334473 593.37298584 107.20499420
699.50390625 1437.64538574 613.16168213 107.32610321
830.49340820 1377.89709473 532.24633789 80.67810059
751.09375000 1384.81054688 562.41168213 72.90034485
786.72229004 1559.40356445 566.57189941 125.68714142
789.08941650 1557.40722656 559.05603027 125.33373260
849.85467529 1560.84777832 573.93963623 118.87728119
807.30578613 1554.17468262 547.31420898 122.15921021
850.89813232 1418.88269043 532.26306152 75.98706055
605.88195801 1412.20812988 225.17117310 109.43531036
623.95794678 1383.20971680 278.19943237 108.16196442
613.29724121 1162.00646973 226.14407349 95.59716797
632.01885986 1063.19128418 250.93991089 78.77616119
628.91278076 1039.91784668 237.44456482 85.63652802
596.07489014 1056.16394043 172.19976807 94.01001740
697.82635498 999.16009521 210.74324036 101.49037933
633.78588867 1034.51464844 173.65220642 79.61370850
588.00964355 1123.43261719 222.30554199 96.40767670
602.85534668 1106.75585938 148.05799866 88.92899323
586.61199951 1101.95593262 225.42762756 95.19864655
588.59234619 1061.97753906 209.18699646 96.21406555
1831.56335449 1311.72863770 0.56640750 117.86507416
1852.48913574 1321.52160645 40.14812851 124.69062042
1400.96850586 1221.89062500 10.88138294 102.68256378
1384.99731445 1228.65356445 8.33304405 108.04161072
1423.15026855 1186.76464844 20.83105469 95.23546600
1180.67248535 1188.17260742 1399.23095703 75.09837341
1161.45166016 1222.17834473 1438.54589844 86.18569946
1203.99487305 1209.41552734 1394.09741211 69.58279419
1176.47717285 1231.00061035 1431.92614746 79.79837799
1151.90197754 1177.47119141 1392.50537109 77.25366211
1104.86230469 1223.97082520 1449.63085938 110.27703094
1207.94970703 1283.18420410 1404.73388672 79.67807007
1234.16760254 1259.86071777 1368.11535645 78.32387543
1232.21472168 1264.74975586 1371.50207520 78.15769196
1092.12622070 1208.89916992 1333.33447266 78.57001495
1092.25512695 1208.26708984 1333.93725586 78.58665466
1082.31420898 1240.01879883 1447.98474121 119.81696320
1206.81994629 1320.86840820 1351.19592285 90.17172241
1184.62805176 1332.88671875 1388.83044434 97.63418579
1184.24365234 1332.67883301 1390.10461426 97.78772736
1183.25866699 1332.87414551 1390.23266602 97.75227356
1075.20947266 1273.31396484 1429.42761230 114.78884888
1075.49023438 1271.26855469 1437.05102539 119.17886353
1164.19458008 1323.11608887 1398.06408691 89.18060303
1216.20898438 1296.49597168 1327.43469238 82.42063141
1207.85595703 1317.94531250 1346.55737305 88.64940643
1181.05432129 1277.13159180 1324.51318359 50.10605621
1544.41918945 906.23272705 1448.30883789 106.46507263
1537.06872559 945.31640625 1442.60888672 102.78815460
1458.21508789 846.11309814 1463.49914551 90.75861359
1474.95190430 1006.32946777 1437.04638672 104.08313751
1482.15991211 1023.52313232 1456.62426758 109.40930176
1524.53479004 982.30859375 1460.73669434 97.37989044
1506.34045410 1006.22302246 1463.82104492 101.11944580
1517.42199707 994.21734619 1479.55468750 93.61422729
1446.50134277 993.88244629 1440.88964844 90.82519531
