1272.5409244 1759.24325007 321.988239658 69.3610331334
1603.16796756 1868.70686855 242.353650335 83.1106261032
1694.41387037 1791.95396233 255.014995022 96.7294469228
1705.47588076 1647.84008283 101.963898174 71.1168424151
1749.50214437 1739.25897832 69.0336664001 99.214493817
1728.46388288 1888.43050211 87.1736868934 83.5914439434
2203.08321379 1769.18082903 624.24412836 105.17096892
1233.78662417 1571.90779948 87.5621726184 67.953138958
1719.50726888 1784.65771164 123.398990183 104.54926891
1605.82613352 1923.01940255 79.156021709 140.886339892
1627.18413056 1780.63477351 242.791905092 86.6780114149
1566.85283053 1763.61123698 297.372959686 92.8145767515
1543.0021454 1773.12996904 308.377749133 103.27665702
1597.77547488 1913.03360666 -104.887536863 210.22427457
1395.0192122 1622.74756892 153.635137395 120.176992772
1645.59014637 1854.29440273 -28.3579611124 158.149703681
1593.55601077 1913.46698859 -121.448123104 222.490277239
1508.504108 1998.62795148 -744.278968074 795.168970427
1671.14974425 1632.99724141 268.341679092 95.681389425
1671.00164373 1632.05964403 269.311900484 96.1779058116
1668.64581617 1568.35080062 256.420058532 110.317075092
1178.29944635 1604.11953407 176.410258616 89.3828400786
1912.43402533 2279.73062814 210.718889372 99.1801812935
2236.29248601 1958.67570218 831.860139203 142.006705592
1927.28834401 1739.14132432 52.163060664 122.766772185
1437.51142646 1508.66405609 118.889520555 129.27103628
1225.93682145 1871.06906165 37.1362006955 129.336343552
1621.52966896 1762.30131048 -22.856408084 137.757243434
1395.233856 1620.13641502 155.23352683 121.395248486
1644.18896613 1706.36055132 215.985612171 86.2105658368
1746.89915004 1755.81866133 213.121699033 130.050717731
1312.09706127 1362.08429652 78.2725136923 124.507706611
1741.20510957 1594.12274807 82.3355312971 73.5939428471
1616.43811105 1207.14554265 200.295474345 121.112803359
1887.2547306 1606.68350845 100.794079598 110.521786827
1900.45945479 2012.53010334 177.616124006 100.903611862
1842.11398163 511.229049269 313.6786584 93.5735159356
1717.88244255 1936.70433324 218.94835173 87.0549904383
2069.96516041 1775.39970827 456.72522458 109.815884227
1828.17454123 1708.32026857 537.816614366 89.2299572289
1914.11775433 1992.36644329 520.515609098 70.6931263257
1708.77840832 1828.85940088 110.90935191 92.006676856
1778.86457294 2020.49833811 132.946319555 101.770117752
1661.35960477 1953.07706908 141.356336677 122.90120058
1670.92122762 1966.36123556 148.077423225 122.767424302
1735.95716975 1986.91182689 148.979758997 107.33620059
1732.5533881 1990.27907872 163.180116604 110.302951933
1782.92473057 1735.58814133 10.441204979 105.476481381
1693.89376784 1779.22700162 -182.203644137 255.436238182
2261.54133204 1866.43072253 387.184603847 121.385820777
2001.37363557 1970.77337208 142.107592887 88.8468333513
1900.11754338 1699.75329432 486.412976452 83.8970387221
1790.06316094 1721.60517019 514.080170647 103.626112856
1835.24963585 1902.05732875 61.0651634714 89.572688955
1673.95515704 1741.33403899 204.857504747 101.598480119
1874.8993287 1493.04629124 213.676854638 86.8661479525
1925.29743693 1508.8355305 121.524893155 59.9666272234
1897.28194964 1471.207806 226.403509956 92.6391132194
2144.82698135 1710.17059787 320.624190942 107.499390326
2193.82176842 1950.78424891 136.020166881 97.56021449
2113.73718286 2164.53110242 -3055.53172408 3073.70617131
1662.31500708 1786.519307 -166.22601971 252.394787151
1369.45555424 1795.86766549 372.961189176 122.169087307
1255.82757914 1890.89722707 -9.59774537195 154.893682567
1738.28948059 1336.69134082 140.236544719 104.334364374
1608.52970655 1496.4596554 181.498223786 125.026431517
1440.91733112 1207.18984423 232.580193482 79.7081411016
1582.24196354 1445.92151967 157.643427983 93.9484686348
1646.23689741 1682.98712615 151.818951125 61.9633067681
1726.4140776 1596.98126067 128.277710924 76.883425754
1394.20094595 1741.69679363 173.143851442 108.902498988
1172.1422263 1570.88622003 153.365334106 97.6087916189
1476.58266518 1611.61197653 317.170248154 107.974374795
1850.68507621 1323.64070729 551.681478444 62.3641620104
1572.22121053 1576.39472769 177.067820521 72.5431877898
1389.41643981 1715.17295581 156.319022666 108.022006108
1190.708216 1609.30706408 188.418355081 79.496786358
1393.86184197 1625.58878309 150.787634216 118.261117461
1388.60931586 1737.75629732 167.575007629 108.400816159
1376.34493108 1757.5879627 184.644663856 105.186173674
1383.69028024 1759.42202935 188.52276088 106.644435678
1500.88974767 1762.34016779 68.865719804 52.880273581
1537.92625889 1658.14372218 155.731030731 82.2446593624
1603.61256357 1926.66248481 75.1984931452 141.157321765
1388.90965802 1438.32920961 158.768605896 111.603659427
1266.52807783 1960.77506919 265.57669712 103.883987714
1547.42804117 1944.45337875 -81.4170994677 198.787716129
1651.5469421 1824.21090127 53.9618526177 128.459143317
1217.58131691 1511.90646148 164.008044051 88.7146958124
1267.92341861 1844.84195978 200.22910929 89.569150874
1577.27005456 1605.56680843 -322.296326459 389.947743269
1287.21233571 1929.87629053 -1204.46525807 1249.38476403
1648.17975119 1859.63534343 49.1746707222 134.415961182
1592.2229914 1750.91749074 63.2810313623 89.6583042556
1200.41677876 1331.20986731 -591.846649446 646.350267756
1317.3836485 1981.48941045 283.961695319 112.078592729
1361.1090219 1688.32888818 -226.432055269 290.031716667
1424.21789752 1700.90141003 25.0571952617 91.0117827874
1200.24875301 1552.25369938 56.8181981034 69.6262219769
1338.61366113 1995.15155635 125.482861246 109.822256389
1537.88682242 1363.13614747 106.490323761 81.0294336951
1288.58723646 1561.03847448 109.38182237 75.6910592429
1623.12014745 1798.74381736 90.134403246 103.201639973
2012.20089827 933.828501924 602.687754191 96.8334951946
1652.88270696 1780.37021554 -75.6928888317 187.641645293
1289.65519084 1619.58318354 245.467235473 79.9762887742
1218.86797867 1822.15508318 153.166380079 108.7658322
1223.06202526 1870.05456999 46.464660548 126.386199549
1343.3419073 1805.64676628 360.931191497 103.943384887
1259.22474076 1898.43751923 13.7231873501 143.107246325
1271.19994514 1638.46894355 234.640410645 78.3979488957
1256.85082064 1782.31252534 204.430444184 84.7085599159
1254.93062431 1823.91349094 181.753834582 101.842944007
1548.13058835 1940.82696561 -108.594875352 217.135335465
1398.19678095 2013.48473072 200.305954834 123.966889267
1437.47130087 1937.29821898 218.374273416 115.496036142
1564.16810228 1852.934536 207.037869048 91.453308372
1580.1238395 1807.98586573 133.574889663 90.3757941219
1597.94376647 1922.89785898 87.0764822367 134.361736019
1601.29721032 1921.77744452 86.398487553 136.497387142
1758.5901614 1373.13611125 337.235485219 98.2578028495
1431.36060813 1895.66851898 123.290621005 85.0922179393
1440.61956493 1918.67866713 211.331832486 114.873169581
1432.05663868 1931.79093807 238.050323969 114.783651688
1396.78393372 1794.59462099 322.588422162 102.892660086
1438.20486412 1902.0083997 222.971179994 114.86896155
1418.50705965 1901.80702287 160.601924763 98.9007600471
1541.57003641 1929.64385167 166.194516436 93.8689864492
1514.57536309 1769.09944045 133.022973681 81.7276858767
1455.76838304 1770.22733071 181.239292749 98.5546256121
1317.1855226 1893.51864611 77.5364779358 98.9865872849
1338.66076792 1907.079149 104.801629774 92.5170648237
1395.33779215 1918.09820105 130.498763865 95.2119906996
1642.74018724 1389.66488097 72.9893431583 66.5747224525
1157.15337331 1432.50462519 6.55775356576 136.714515655
1512.79563421 1601.70685146 309.568505829 88.6663690634
1993.07630913 1492.9076617 441.68038709 96.5534991354
1333.27578663 1613.91630658 140.877598109 81.9828913894
1240.79111039 912.904938619 183.336574616 82.144537551
1425.15175396 1451.8807409 -7.4240070201 169.142713985
1524.47200412 1339.4865776 204.443650534 63.0520952389
1991.25336226 1717.00487036 407.203537746 98.5076370688
1708.26053957 1133.62752255 46.6164779559 99.3033423731
1375.64770258 1010.28948109 146.058598202 96.5312490817
1603.29229726 1540.53020813 177.543799439 102.049534271
1583.87781745 1594.43535751 -128.755885204 224.705509905
1294.78218864 1720.96740599 222.887252668 70.4204581641
1373.58374462 1732.34546938 305.996735602 82.5164290189
1388.73812459 1716.81055233 156.745483599 107.93412369
1388.629186 1716.58027039 156.298134267 107.796631261
1260.35241015 1695.9490301 135.598464814 46.9869344532
1364.96257335 1566.41568056 119.155537654 116.616553592
1242.3698528 1682.05960016 66.3611733295 70.8253028294
1627.69798377 1461.85691277 251.922519356 132.657256923
1456.8816907 1481.46058385 81.8504821755 138.300839774
1343.59162143 1453.79208266 178.506407778 89.4326895771
1394.35625655 1673.30766658 154.164076409 106.417365232
1297.65631829 1610.08590468 35.5567815502 88.3928478652
1474.8179833 1271.21894503 221.088734907 83.1549847743
1720.46949552 1049.47295225 181.573768873 113.164069008
1212.16936724 1565.4743661 121.06710243 80.1177112412
1191.16224865 1603.99830584 150.055540362 81.521340905
1278.19743732 1629.55996842 157.899893533 49.9708751304
1272.55600602 1638.73650679 233.84028858 78.1061060544
1285.78671434 1635.20370005 231.955872866 76.701822178
1292.39694132 1622.00453239 242.036836916 79.0673656378
1353.32238694 1536.947929 423.455205909 107.262218458
1174.62686972 1435.79947515 539.521576534 110.939997668
1389.0687725 1645.83653435 485.380308688 101.847439036
1408.31344232 1711.88452652 166.48935661 108.057829874
1395.54633769 1621.97067056 154.954863541 120.847291138
1443.78652186 1687.14105469 27.3517108163 75.9018444285
1595.36612256 1613.61155716 -22.2337937787 148.779231354
1421.48934807 1243.6086225 -7.76338303897 127.211579607
1910.22527274 1259.62633068 210.147588781 64.5416508514
1443.70510931 1587.67010029 155.55846657 104.83241899
1321.51190472 1620.09749097 22.6021678581 110.020383826
1314.79370108 1736.17359007 82.2161211613 64.2785730424
1912.81245747 1998.06526536 115.884104857 113.095197693
1385.66850173 998.920256836 154.802892141 94.2461217615
1395.26546605 1276.11687613 306.137717116 58.254292516
1601.23681424 1628.26875555 3.20554952126 132.480289813
1580.98285517 1660.76529309 73.4807156777 92.8783900595
1480.62508438 1223.64461616 821.889388141 112.892272779
1551.06341171 1652.67596621 70.5659732657 78.5560644378
1563.88812981 1664.44756246 87.6152296566 84.446985308
1366.62088359 1717.11342165 -21.2659489505 142.233915964
1362.23669609 1712.17820934 -1.43956760422 133.235524615
1634.34388781 1746.56283987 -66.0344192786 168.964291857
1386.10916994 1692.14960747 68.1392400908 98.9663367792
1464.73128525 1733.14642777 172.764720703 96.8431484103
1752.65168017 1318.81474231 -0.463076191623 84.1490124116
1521.06880027 1747.65189871 122.295744496 83.2828448719
1517.64973565 1747.30276149 129.83921657 84.4158533107
1515.94616883 1686.00026779 175.332297436 89.4584933554
1488.90922725 1691.93059192 187.721053358 95.6275135071
1430.26529992 1652.98003014 185.305086129 108.919264659
1529.89835108 1398.07441231 100.075309351 96.9367666109
1464.45919711 1616.11301223 153.037327999 89.6522765785
1533.85576574 1660.13506945 154.72605565 83.6338154988
1348.02622611 1056.91943977 -32.1895480972 104.904724716
1363.5203072 1235.30783579 220.96109236 68.0622911016
1458.39115532 1460.35824881 15.2813570455 156.06303095
1540.76510254 1049.03727724 521.20777584 96.7306521715
1408.24864922 1439.85627851 213.362879226 93.7263010216
1809.57622455 1544.28054982 396.7894352 100.344248947
2047.6352688 1620.08835222 457.046854928 109.270855496
1253.05269751 925.673162045 566.518797722 120.761642805
1417.77408264 1452.95588085 -3.16143534332 167.700072292
1281.64020077 1335.99373903 175.005107557 75.7344869264
1319.39433728 1212.09339693 205.431208076 75.4691075599
1421.87100743 1292.65795802 430.442442493 81.6176948354
1463.36783098 835.310556163 128.806362742 99.860749049
1239.9465356 1335.33808695 291.819769311 113.632813778
1493.73379772 1386.35116757 355.827502123 112.195797534
1587.45191526 1568.53081516 -115.220034082 220.710292671
1252.12975012 1329.62804995 297.735815952 111.955201401
1228.58478291 1331.25772281 267.11022364 111.61714694
1202.2271402 1414.85942898 227.262135556 105.76228022
1294.76439269 1557.99811371 110.641380427 77.7008670211
1316.49780365 1563.67208554 108.053141127 88.5966036386
1353.30161839 1570.22172244 101.615193884 112.915782629
1532.20056809 1366.26434119 111.716475226 85.4219299281
1331.87123541 1612.43347941 35.2695569474 107.848340146
1223.5655656 1329.34359763 258.892195264 111.762298352
1430.32365486 1589.98878419 159.979905959 112.534694047
1385.22525114 1502.12695845 46.4664252805 123.390566013
1333.9984316 1606.149372 -19.9856175353 122.746324515
1818.46489529 830.390613767 169.628843379 99.8087726996
1184.20276604 1527.54590391 31.9915219658 81.6146380962
1293.77687817 1482.30214689 60.0777604791 56.6577393462
1135.30452642 1494.03242802 10.1033283039 131.729639962
1125.20181674 1468.67318116 2.36991830927 148.542979958
1115.37941773 1473.55136738 -32.5769736629 165.019181007
1329.97066994 1606.24394901 535.63315636 112.978886366
1477.28418745 1610.4286745 318.144813706 108.090740066
1216.55547306 1400.03720359 237.661307452 104.920309055
1225.09164522 1399.78656944 256.374923191 101.010326773
1213.7564209 1430.1319275 275.314596258 93.2965385478
1548.74255016 1005.04669139 206.570488667 99.4390143214
1761.41074158 1521.912599 181.905403016 67.6150429623
1250.91638125 1422.0982546 177.482274405 91.8710262592
1212.30506769 1443.13864997 177.387845789 102.758750206
1229.95336935 1505.97586868 178.133982238 86.9595478417
1234.79472869 1528.69492847 214.599682752 74.4418449548
1595.68184498 1392.53748562 452.060684521 105.942100795
1527.50132178 1327.10091823 506.404532208 84.0461709449
1499.59758376 1342.64413832 339.317227071 94.5854326073
1234.57404895 1528.2092312 216.575236236 73.6068555596
1395.52626658 1618.69913853 155.833331426 121.769851192
1400.71067383 1618.99587937 159.433230245 121.15408951
1414.66515179 1619.46465014 171.574672604 119.700402176
1422.25439268 1611.66738657 238.01508608 102.982446586
1330.84414436 1599.07537754 229.235405315 84.4587401955
1307.630322 1581.95035117 256.184661205 89.3868133284
1298.30324283 1561.91143876 250.977795283 83.8708671843
1308.30399448 1558.55323267 305.462879278 104.777830853
1362.0371066 1610.54172537 178.954228867 99.6461337822
1374.10026392 1604.16632975 146.336263453 114.351499284
1374.62013576 1598.30829732 138.126712286 116.526327515
1385.8869902 1611.22658867 148.595643881 118.944203995
1394.85447026 1618.6362063 155.548774429 121.746514799
1417.90687452 1613.16005553 166.927520058 118.365703999
1288.74318823 1342.61013979 161.567828671 78.7330094449
1519.23012772 1589.47150284 463.872851964 110.265212602
1342.73412977 1193.90786182 184.954860415 88.6237565412
1882.10951452 1708.39469601 461.421165612 84.0481008297
1529.67183671 1396.56773421 125.935671951 92.5054269735
1860.18072226 1353.82161343 72.8735870844 116.582629636
1746.02647482 1565.37834196 172.457449008 83.495317471
1484.78665426 1616.35723837 340.414202424 101.567716643
1480.81581003 1357.92190913 347.029780738 99.41103325
2241.40238799 1396.08041373 -57.4328665283 153.306431453
1404.65345874 1451.28762767 149.088852899 112.677807645
1312.33460186 1361.54120562 81.0528723853 123.071327781
1364.9691577 882.090578668 268.162522701 119.101311494
1319.14354776 1320.26977396 -276.361389957 362.405968339
1302.48242579 1364.25453964 14.0665482719 156.011638079
1298.87160315 1354.19225952 -5.63932736078 167.376172488
1312.00138037 1364.60698687 76.6202363397 125.754871355
1856.83803216 1554.65146065 333.543516669 117.565794809
1806.45455268 1567.60002084 107.396320547 90.5501198968
2027.73008423 1359.78779727 532.26303709 83.0574106072
1701.36324091 1291.8067702 177.042858005 105.229199311
1414.61485406 1474.65299188 117.148869597 129.190610071
1410.67111089 1311.12601804 155.903384134 62.9414593538
1384.8508479 1439.93114252 152.850914835 113.54228806
1541.96205957 1537.0524975 -18.6991395981 141.376477369
1509.90517628 1164.3496032 484.191648755 78.857188932
1270.51554146 1507.7587278 576.796630599 114.02063906
1354.69141916 1273.8377022 172.739900407 59.7738636846
1424.83765046 1315.47697128 176.790309454 66.5854134604
1389.1146748 1427.81389544 162.283335527 104.589834888
1415.1268855 1359.26129566 176.946639618 62.1919795512
1346.66690781 1165.83202739 416.124180536 111.119473573
1708.8866554 1544.87890514 214.027704132 96.4108182471
1567.22371476 1301.92977035 68.5254889458 60.8157534937
1452.29166708 1249.8459372 286.064232746 75.4313665651
1200.2584956 699.80575265 187.40133186 117.085730168
1736.20412481 1352.56870262 479.109779946 100.006438456
1941.02403629 1241.90389341 288.891914174 78.4909030543
2085.64984831 717.632450471 437.668559903 84.0065853761
1426.46920018 1451.76008862 -81.2216627221 203.507621634
1586.96075497 1558.59384567 -178.951317632 271.483333484
1594.2869643 1574.05097127 -55.4662841337 177.886754847
1497.61602211 1273.18817626 116.13638569 85.8648834818
1344.13900378 1188.61046085 178.45786881 90.5019796656
1153.6246824 1184.48935582 178.384825391 139.610894935
1363.9846391 1288.83767568 126.380508494 75.9773829846
1313.00063036 1361.08345158 80.7060010923 123.001038221
1628.20695972 1044.16202588 554.636557286 105.772502085
1376.37134139 1428.70068111 144.980498243 108.690247759
1353.82687612 1397.36822725 104.187197431 108.626450403
1492.99039065 1255.86422458 126.733737729 95.5679233796
1496.49432774 1282.00384243 166.251782661 92.4585090836
1270.32647112 1348.88932746 389.374280222 106.407936613
1640.79437363 871.132593806 682.613176679 118.25009333
1430.92327607 1250.5214597 3.79997950068 113.729738428
1695.87562567 1537.21905375 269.166758491 115.79363582
1300.74268785 1323.28731348 -1321.36847253 1359.89930839
1206.21577891 702.397644635 368.643410428 83.7262678456
1712.59244283 1123.04942801 63.1687259856 88.8666420065
1802.40324933 1715.65092228 531.396392592 99.4384651218
1650.5444483 1159.3362538 620.037812407 97.0341262553
1849.66369439 1361.75809542 75.9114443459 113.08917627
1800.74460934 1341.57215353 91.3503932319 98.8850173909
1763.81842938 1575.31546124 160.01391096 85.32369012
1679.84868417 1416.4680224 104.155447721 86.3763760318
1475.417196 1525.16479685 -861.955179366 909.331666422
1580.56064272 1566.49749272 -379.602793075 447.392361975
1885.04180731 1200.74931878 224.793440256 83.441103337
1573.28321034 1331.10428973 54.8529134255 62.1428097607
1780.20040778 1482.10019078 441.297904569 90.3198847519
1507.21799335 1307.85147052 163.674739985 81.2165988388
1543.04980158 1360.2059783 160.296927285 79.8415850735
1635.83161474 913.357638957 217.622675307 129.937853886
1187.02728131 932.587048083 33.8626921295 142.46548659
1303.84081537 1313.25272429 -760.981834817 811.917726054
1179.68398757 1250.35525871 197.852655279 108.539868109
1186.78712901 1257.32631852 201.899740729 104.828651425
1536.42941684 1436.909991 719.456706857 157.346400575
2384.94793557 1521.30155037 282.443415834 103.397741081
1947.0430676 1385.93050683 138.093868611 93.8252507891
1714.43437276 1058.40159632 183.679476855 108.383879864
1636.96850627 1369.0596404 70.1140430636 61.8390548425
1547.08366433 1371.2656533 90.7795481273 78.7296614325
1530.26178319 1393.54003696 99.0751236135 95.3800027841
1989.8732851 1319.45405044 169.966608461 88.9250654527
2359.55962473 1391.80657735 152.966151427 134.431883855
1971.62285626 1463.36195978 133.92840513 80.4513631839
1650.47726846 1401.82019345 50.6301752383 63.6983465639
1891.67024284 1003.33819951 637.898480988 114.44684512
1638.10740664 1048.96825425 80.2061462295 58.3959029209
2097.04670342 1347.02679263 82.067962541 95.0849178795
2098.59255722 1343.20629569 85.0919329686 93.2592930921
1672.30616354 1288.12940049 81.1540682375 76.7494763641
1800.37092272 1597.98452631 278.617291362 72.6776016435
2066.70260655 1427.38688531 90.6869375309 106.584633127
1788.52441639 89.2955486541 219.309018008 116.579377096
1672.28544604 1427.7957215 120.559055627 85.843215765
1720.17597022 1139.26829326 42.8164613084 101.107931267
2195.16952394 2131.3051535 -740.070531996 772.458888308
1847.46927152 1548.73692333 458.106675815 93.1422767927
1473.39982907 1526.35366705 -885.378407815 932.443869883
1481.63868805 1543.21224626 -944.948371435 990.722995432
1533.82156626 1635.83105324 -3743.37931954 3764.57067494
1491.08536613 1471.331843 -16609.6039203 16619.8470076
1463.34228938 840.81451193 132.353600243 99.474659388
1203.00984715 688.213161437 191.780484697 119.928570754
1758.83635585 1157.594781 20.9721346395 117.256802281
1475.60169013 865.637876298 139.518836099 93.1635536641
1453.72031641 1257.1282242 -2865.17341838 2885.81622808
1479.17263743 98.4910599156 140.76207282 124.777899106
1967.85817221 165.836511449 130.623826951 109.853392425
2643.05315345 1974.80052615 101.556852698 235.326195361
2247.02030688 1388.29362558 -11.0083745925 120.893152587
2376.14121807 1385.67363927 196.301624969 137.910235619
2412.43162819 1654.90884083 106.058955615 106.34114798
2225.9203918 1679.56776138 424.120703489 87.983859648
2321.43789873 1372.03502608 118.734530888 113.835850922
1754.98105365 1483.17542597 94.7286374465 50.6661871256
1887.50475784 1375.54563097 113.947820487 88.2056665323
1632.52403702 1460.85071532 258.939473633 130.903474303
1695.18714103 1428.88770089 60.080348637 76.6495452717
1690.76162267 1444.22412843 53.0075206022 84.4294560351
1685.15345294 1515.2001513 -44.1353654444 152.372221119
1683.94404429 1521.0244894 -53.1442712691 161.11822067
1685.03962073 1520.88753445 -53.3727301476 161.053365954
2035.25299028 1361.612079 101.733281453 78.5076007256
1788.08282867 1627.34954865 -1350.87515711 1386.9463359
1669.87818422 1645.89141457 -1366.48607052 1402.32597562
1575.63860339 1578.92087847 -504.828359342 564.956276066
1688.19710856 1433.45498474 63.018122302 81.7088955116
1689.9719547 1459.56794227 64.9180013333 83.5876571772
1628.98640171 1500.63949488 222.583133774 130.720892982
4586.84399898 587.838087451 -824.013966475 2309.37419349
1280.698459 877.210109015 162.463558685 88.613515035
1298.61399824 1351.21789835 -13.3167736039 171.710786195
1374.71608952 1140.9684719 56.0978369757 81.9287276445
1354.74921062 1097.31951877 148.575468129 101.666718361
1569.99281152 1080.35171946 -675.558619553 705.97320685
1663.02713375 1277.64105887 164.726396658 93.4565509189
1695.8782093 1305.95845911 132.216307098 92.4961259527
1699.91968047 1412.92573299 150.336700327 87.8512151332
1697.11629412 1312.1100493 127.205736006 91.1906292085
1811.61935922 1240.79581055 229.352595664 78.9538779781
1273.28921067 1317.73901343 323.887823483 114.301650378
1677.719447 1500.98980617 285.03866158 117.071471071
1662.57776596 1272.38038486 178.143046988 100.284004621
1697.98488013 1539.55005643 270.264719863 114.079420232
1779.29034873 1586.56341696 315.925266419 99.557973527
1818.9430326 1185.87729034 392.565740616 99.6790491607
2127.1920815 1519.31995066 158.767291667 130.877265311
1776.81965415 1423.24893299 156.531814193 64.9127893797
1680.67511347 1421.08802613 117.135073682 87.3371996759
1613.28379656 1481.91836105 184.135127158 122.530820264
1622.88794737 1487.55760224 225.188457879 133.422300179
1856.93621264 1352.77160666 68.9369851603 119.519100753
1628.01158705 1527.56851909 123.172927004 101.141267487
1618.09100847 1519.73664909 146.76850605 109.102480727
1611.94957054 1513.40373959 175.233815804 120.816247448
1608.64687746 1506.47969993 173.652638781 122.529734621
1627.70293629 1518.60955016 205.266341602 122.528765204
1710.94654791 1566.89330626 170.021332035 81.5370073273
1678.89528047 1422.68361064 112.711788465 87.7677985499
1767.57291192 1551.50920372 161.563154021 76.8753471531
1607.09151908 1233.76064959 212.367473359 109.028447891
1727.53048346 1297.58908181 160.189746492 102.575049716
1780.33670058 1514.26951906 408.714173197 85.5836669478
1624.99252611 1464.64016874 246.215110886 133.381402648
1647.43538643 1524.2761459 227.440851107 125.038325542
1668.77771051 1542.70627273 240.184703954 123.046981949
1682.22179694 1539.49789745 260.056061938 119.923354277
1668.83415136 1542.77789203 239.64910756 122.903541311
1680.76661719 1544.40607339 224.724620891 112.794882544
1678.91524542 1543.85974858 225.166595093 113.636359125
1654.46203837 1530.49521796 227.873945373 122.849538713
1668.38865717 1542.43295252 238.393631289 122.616404937
1814.99487849 1485.01098307 196.750838603 69.0207840778
1913.23510556 1356.0237381 410.752507508 107.398812056
1601.39339709 1450.56003488 273.814107122 122.350661025
1625.0770227 1463.68012024 241.47736898 131.857380734
1553.00268072 1386.76797614 170.091222608 79.2797168348
1547.9150151 1381.80631696 167.198390707 80.6842994355
1534.5833277 1380.80453074 214.707428115 65.2483126737
1650.0596449 1179.58950371 273.080856236 87.1889093146
1687.11367008 1397.24532502 213.533304857 89.6758845933
1720.4900995 1381.22410447 159.968893192 94.8113710269
1766.84657627 1385.93978841 164.052203329 84.8543286725
1767.83613558 1386.4087167 165.211061796 84.0883427832
2413.3026361 994.790052498 181.987178791 91.2416966048
1918.83893501 1005.70525997 -18.1060299414 124.210483425
1919.19239376 766.445201361 446.872473661 121.151186298
1302.87123715 1120.56736664 609.603298662 97.7929074599
1718.41809539 1468.28650574 318.934997048 107.664932978
1755.96457397 1549.50003095 581.58082602 109.984161738
1640.82810991 1538.94089258 376.852051439 72.7937652614
1321.77428508 1587.67717186 528.390943828 110.747575672
1738.63516792 1342.46296834 139.129801672 104.670191526
1737.9857514 1338.63591674 139.317900358 105.025173624
1727.19939137 1333.0331221 142.988531753 105.106775137
1728.94251329 1349.19232598 142.539148595 103.362447024
1706.19847699 1382.92379127 732.291147672 109.865805282
2738.26902225 964.393145308 246.559439828 320.856415861
1774.71355181 1469.41333643 459.087236242 95.578896353
1717.49180315 1470.34752837 311.004520896 112.400331545
1728.07429234 1594.39307142 766.666051836 105.004991783
1735.142857 1477.06102877 880.408137216 89.4882632675
1549.81823713 1392.92752545 381.306054084 115.081149551
2064.85901612 1485.33629888 709.212956192 82.8126302288
1750.62355874 1549.55635729 633.387706828 126.055110422
1718.29446367 1470.15827677 316.748479477 109.052356204
1393.15392532 1502.67133016 426.597610254 95.8994798316
1768.36387076 1462.56806296 666.0257745 95.6378447148
1687.68556491 1430.62128383 294.394654529 113.856093351
1812.37060818 1357.64513155 325.475205398 99.6980349138
1775.40563424 1466.55140933 446.600336937 92.6236435988
1779.12602051 1426.22378387 448.725976473 94.3767787822
1783.51794812 1412.32865988 447.220225677 95.9413560243
1871.57039966 1374.54997356 388.352505371 97.3607646476
1859.08953656 1427.22683736 -0.180415816834 109.496202071
1849.61138417 1328.57126737 62.9820345781 123.274301573
1967.87421357 1406.46750427 96.0388617718 85.9679937922
2446.52771455 51.2897774439 1280.17093182 85.0510914883
2247.56536164 1650.20499779 374.132505434 101.343465198
1365.35265096 1521.09083372 345.541755012 117.978004711
1849.12410194 1582.55398318 -118.896050505 206.228524683
1899.48861465 1914.0538806 306.261126534 118.389136185
1749.02075557 1458.85470602 396.181167213 73.2172050611
1528.44955454 1475.23008958 682.75087184 149.896871806
1284.96668829 1404.16078855 499.570360653 104.255744835
2003.49705004 1622.29245398 645.150771684 119.845633893
1857.8902021 1851.93625541 395.722554854 70.6503519325
1835.99438393 1539.5955323 469.382814474 92.658818626
1726.56854691 1431.54328948 305.139893669 107.257997111
1744.83883124 1498.07105671 301.919562596 105.197537767
1827.27761348 1359.05176491 343.117498379 93.7668803341
1551.29625323 1176.79036825 136.597189175 123.608159865
1805.33030958 1265.63156046 484.669431147 87.9409959866
1581.88951935 1047.23563 528.347569798 95.6252492666
1802.46022334 1283.78395922 472.998283031 75.3008193697
1833.75653505 1376.29151812 411.757017898 89.3916045498
2012.64305266 1320.36742246 629.950830576 70.1123205826
1973.89885122 1349.01480547 600.668965693 83.43475144
2393.34061798 1471.07391569 938.252466014 83.7288533278
1987.38534418 1286.14786343 657.39949614 77.3095648546
1838.02513438 1790.59856219 420.07309606 84.3674748745
1736.70586446 1377.53897569 494.910513225 102.321410795
1696.42990077 1460.92369082 374.157026058 61.5550979392
1389.39670041 1445.41272698 374.885515008 109.799727516
1445.85294458 1417.87135327 242.800382624 69.8883119498
1710.09334987 1613.28056246 643.299382663 102.06597868
1793.94002721 1313.27267213 629.391926578 73.3808130905
1876.74217709 1166.98332766 938.253885038 98.6556013223
1314.10449989 1353.78544341 415.195779872 103.541735598
2320.39196502 925.238247578 825.010547872 75.8372752133
1282.90278959 1436.90223927 508.796666641 102.705963489
1152.24795121 1402.31213696 599.826031938 106.776515382
1750.09821528 1435.06472176 714.239219583 89.3005253426
1529.29123286 1323.04151704 500.230266964 87.4647058739
1508.29835818 1654.08340556 782.285767779 102.086758552
1602.2599203 1031.62070285 745.295131612 93.1306132515
1306.26843022 1377.84280899 493.154400081 89.0730502051
1390.58866998 1407.80891725 398.241361712 115.341890669
1838.60621925 403.045149326 361.860760487 65.424249853
